q_category	q_theme	q_group	tour_url	p_img1_filepath	p_img1_caption	q_flag
イタリア		フリープラン	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-19421.jpg		8
イタリア	関東発イタリア拠点自由枠フリープラン見出し8-1	フリープラン	http://www.hankyu-travel.com/tokyo2/dm66/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00000-ALLUP-83352.jpg	関東発イタリア拠点自由枠フリープランALT8-1	8
イタリア		フリープラン	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00311.jpg		8
イタリア	関東発イタリア拠点自由枠フリープラン見出し8-2	フリープラン	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00277.jpg	関東発イタリア拠点自由枠フリープランALT8-2	8
イタリア		フリープラン	http://www.hanshin-travel.co.jp/tyo/asia.php	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg		9
イタリア		フリープラン	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg		9
ローマ	関東発ローマ拠点自由枠ツアー見出し1	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発ローマ拠点自由枠ツアーALT1	1
ローマ	関東発ローマ拠点自由枠ツアー見出し2	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00151-webbn-21802.jpg	関東発ローマ拠点自由枠ツアーALT2	2
ローマ	関東発ローマ拠点自由枠ツアー見出し3	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00378-webbn-21671.jpg	関東発ローマ拠点自由枠ツアーALT3	3
ローマ	関東発ローマ拠点自由枠ツアー見出し4	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21580.jpg	関東発ローマ拠点自由枠ツアーALT4	4
ローマ	関東発ローマ拠点自由枠ツアー見出し5	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発ローマ拠点自由枠ツアーALT5	5
ローマ	関東発ローマ拠点自由枠ツアー見出し6-1	ツアー	http://www.hankyu-travel.com/tokyo2/dm66/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21131.jpg	関東発ローマ拠点自由枠ツアーALT6-1	6
ローマ	関東発ローマ拠点自由枠ツアー見出し6-2	ツアー	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21088.jpg	関東発ローマ拠点自由枠ツアーALT6-2	6
ローマ		ツアー	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00155-webbn-20440.jpg		7
ローマ	関東発ローマ拠点自由枠ツアー見出し7	ツアー	http://www.hanshin-travel.co.jp/tyo/asia.php	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00376-webbn-20199.jpg	関東発ローマ拠点自由枠ツアーALT7	7
ローマ		ツアー	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-19421.jpg		8
ローマ	関東発ローマ拠点自由枠ツアー見出し8-1	ツアー	http://www.hankyu-travel.com/tokyo2/dm66/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00000-ALLUP-83352.jpg	関東発ローマ拠点自由枠ツアーALT8-1	8
ローマ		ツアー	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00311.jpg		8
ローマ	関東発ローマ拠点自由枠ツアー見出し8-2	ツアー	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00277.jpg	関東発ローマ拠点自由枠ツアーALT8-2	8
ローマ		ツアー	http://www.hanshin-travel.co.jp/tyo/asia.php	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg		9
ローマ		ツアー	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg		9
ローマ	関東発ローマ拠点自由枠フリープラン見出し1	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発ローマ拠点自由枠フリープランALT1	1
ローマ	関東発ローマ拠点自由枠フリープラン見出し2	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00151-webbn-21802.jpg	関東発ローマ拠点自由枠フリープランALT2	2
ローマ	関東発ローマ拠点自由枠フリープラン見出し3	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00378-webbn-21671.jpg	関東発ローマ拠点自由枠フリープランALT3	3
ローマ	関東発ローマ拠点自由枠フリープラン見出し4	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21580.jpg	関東発ローマ拠点自由枠フリープランALT4	4
ローマ	関東発ローマ拠点自由枠フリープラン見出し5	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発ローマ拠点自由枠フリープランALT5	5
ローマ	関東発ローマ拠点自由枠フリープラン見出し6-1	フリープラン	http://www.hankyu-travel.com/tokyo2/dm66/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21131.jpg	関東発ローマ拠点自由枠フリープランALT6-1	6
ローマ	関東発ローマ拠点自由枠フリープラン見出し6-2	フリープラン	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21088.jpg	関東発ローマ拠点自由枠フリープランALT6-2	6
ローマ		フリープラン	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00155-webbn-20440.jpg		7
ローマ	関東発ローマ拠点自由枠フリープラン見出し7	フリープラン	http://www.hanshin-travel.co.jp/tyo/asia.php	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00376-webbn-20199.jpg	関東発ローマ拠点自由枠フリープランALT7	7
ローマ		フリープラン	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-19421.jpg		8
ローマ	関東発ローマ拠点自由枠フリープラン見出し8-1	フリープラン	http://www.hankyu-travel.com/tokyo2/dm66/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00000-ALLUP-83352.jpg	関東発ローマ拠点自由枠フリープランALT8-1	8
ローマ		フリープラン	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00311.jpg		8
ローマ	関東発ローマ拠点自由枠フリープラン見出し8-2	フリープラン	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00277.jpg	関東発ローマ拠点自由枠フリープランALT8-2	8
ローマ		フリープラン	http://www.hanshin-travel.co.jp/tyo/asia.php	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg		9
ローマ		フリープラン	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg		9
ベネチア	関東発ベネチア拠点自由枠ツアー見出し1	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発ベネチア拠点自由枠ツアーALT1	1
ベネチア	関東発ベネチア拠点自由枠ツアー見出し2	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00151-webbn-21802.jpg	関東発ベネチア拠点自由枠ツアーALT2	2
ベネチア	関東発ベネチア拠点自由枠ツアー見出し3	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00378-webbn-21671.jpg	関東発ベネチア拠点自由枠ツアーALT3	3
ベネチア	関東発ベネチア拠点自由枠ツアー見出し4	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21580.jpg	関東発ベネチア拠点自由枠ツアーALT4	4
ベネチア	関東発ベネチア拠点自由枠ツアー見出し5	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発ベネチア拠点自由枠ツアーALT5	5
ベネチア	関東発ベネチア拠点自由枠ツアー見出し6-1	ツアー	http://www.hankyu-travel.com/tokyo2/dm66/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21131.jpg	関東発ベネチア拠点自由枠ツアーALT6-1	6
ベネチア	関東発ベネチア拠点自由枠ツアー見出し6-2	ツアー	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21088.jpg	関東発ベネチア拠点自由枠ツアーALT6-2	6
ベネチア		ツアー	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00155-webbn-20440.jpg		7
ベネチア	関東発ベネチア拠点自由枠ツアー見出し7	ツアー	http://www.hanshin-travel.co.jp/tyo/asia.php	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00376-webbn-20199.jpg	関東発ベネチア拠点自由枠ツアーALT7	7
ベネチア		ツアー	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-19421.jpg		8
ベネチア	関東発ベネチア拠点自由枠ツアー見出し8-1	ツアー	http://www.hankyu-travel.com/tokyo2/dm66/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00000-ALLUP-83352.jpg	関東発ベネチア拠点自由枠ツアーALT8-1	8
ベネチア		ツアー	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00311.jpg		8
ベネチア	関東発ベネチア拠点自由枠ツアー見出し8-2	ツアー	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00277.jpg	関東発ベネチア拠点自由枠ツアーALT8-2	8
ベネチア		ツアー	http://www.hanshin-travel.co.jp/tyo/asia.php	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg		9
ベネチア		ツアー	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg		9
ベネチア	関東発ベネチア拠点自由枠フリープラン見出し1	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発ベネチア拠点自由枠フリープランALT1	1
ベネチア	関東発ベネチア拠点自由枠フリープラン見出し2	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00151-webbn-21802.jpg	関東発ベネチア拠点自由枠フリープランALT2	2
ベネチア	関東発ベネチア拠点自由枠フリープラン見出し3	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00378-webbn-21671.jpg	関東発ベネチア拠点自由枠フリープランALT3	3
ベネチア	関東発ベネチア拠点自由枠フリープラン見出し4	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21580.jpg	関東発ベネチア拠点自由枠フリープランALT4	4
ベネチア	関東発ベネチア拠点自由枠フリープラン見出し5	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発ベネチア拠点自由枠フリープランALT5	5
ベネチア	関東発ベネチア拠点自由枠フリープラン見出し6-1	フリープラン	http://www.hankyu-travel.com/tokyo2/dm66/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21131.jpg	関東発ベネチア拠点自由枠フリープランALT6-1	6
ベネチア	関東発ベネチア拠点自由枠フリープラン見出し6-2	フリープラン	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21088.jpg	関東発ベネチア拠点自由枠フリープランALT6-2	6
ベネチア		フリープラン	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00155-webbn-20440.jpg		7
ベネチア	関東発ベネチア拠点自由枠フリープラン見出し7	フリープラン	http://www.hanshin-travel.co.jp/tyo/asia.php	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00376-webbn-20199.jpg	関東発ベネチア拠点自由枠フリープランALT7	7
ベネチア		フリープラン	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-19421.jpg		8
ベネチア	関東発ベネチア拠点自由枠フリープラン見出し8-1	フリープラン	http://www.hankyu-travel.com/tokyo2/dm66/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00000-ALLUP-83352.jpg	関東発ベネチア拠点自由枠フリープランALT8-1	8
ベネチア		フリープラン	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00311.jpg		8
ベネチア	関東発ベネチア拠点自由枠フリープラン見出し8-2	フリープラン	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00277.jpg	関東発ベネチア拠点自由枠フリープランALT8-2	8
ベネチア		フリープラン	http://www.hanshin-travel.co.jp/tyo/asia.php	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg		9
ベネチア		フリープラン	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg		9
ミラノ	関東発ミラノ拠点自由枠ツアー見出し1	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発ミラノ拠点自由枠ツアーALT1	1
ミラノ	関東発ミラノ拠点自由枠ツアー見出し2	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00151-webbn-21802.jpg	関東発ミラノ拠点自由枠ツアーALT2	2
ミラノ	関東発ミラノ拠点自由枠ツアー見出し3	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00378-webbn-21671.jpg	関東発ミラノ拠点自由枠ツアーALT3	3
ミラノ	関東発ミラノ拠点自由枠ツアー見出し4	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21580.jpg	関東発ミラノ拠点自由枠ツアーALT4	4
ミラノ	関東発ミラノ拠点自由枠ツアー見出し5	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発ミラノ拠点自由枠ツアーALT5	5
ミラノ	関東発ミラノ拠点自由枠ツアー見出し6-1	ツアー	http://www.hankyu-travel.com/tokyo2/dm66/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21131.jpg	関東発ミラノ拠点自由枠ツアーALT6-1	6
ミラノ	関東発ミラノ拠点自由枠ツアー見出し6-2	ツアー	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21088.jpg	関東発ミラノ拠点自由枠ツアーALT6-2	6
ミラノ		ツアー	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00155-webbn-20440.jpg		7
ミラノ	関東発ミラノ拠点自由枠ツアー見出し7	ツアー	http://www.hanshin-travel.co.jp/tyo/asia.php	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00376-webbn-20199.jpg	関東発ミラノ拠点自由枠ツアーALT7	7
ミラノ		ツアー	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-19421.jpg		8
ミラノ	関東発ミラノ拠点自由枠ツアー見出し8-1	ツアー	http://www.hankyu-travel.com/tokyo2/dm66/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00000-ALLUP-83352.jpg	関東発ミラノ拠点自由枠ツアーALT8-1	8
ミラノ		ツアー	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00311.jpg		8
ミラノ	関東発ミラノ拠点自由枠ツアー見出し8-2	ツアー	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00277.jpg	関東発ミラノ拠点自由枠ツアーALT8-2	8
ミラノ		ツアー	http://www.hanshin-travel.co.jp/tyo/asia.php	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg		9
ミラノ		ツアー	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg		9
ミラノ	関東発ミラノ拠点自由枠フリープラン見出し1	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発ミラノ拠点自由枠フリープランALT1	1
