q_category	q_group	p_course_name		tour_url	p_point1		p_img1_filepath	p_img1_caption	q_flag
台湾	ツアー担当者おすすめ	関東発台湾ツアー担当者おすすめタイトル15	21	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台湾ツアー担当者おすすめコメント15	21	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台湾ツアー担当者おすすめALT15	
台湾	ツアー担当者おすすめ	関東発台湾ツアー担当者おすすめタイトル16	21	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台湾ツアー担当者おすすめコメント16	21	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台湾ツアー担当者おすすめALT16	
台湾	ツアー担当者おすすめ	関東発台湾ツアー担当者おすすめタイトル17	21	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台湾ツアー担当者おすすめコメント17	21	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台湾ツアー担当者おすすめALT17	
台湾	ツアー担当者おすすめ	関東発台湾ツアー担当者おすすめタイトル18	21	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台湾ツアー担当者おすすめコメント18	21	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台湾ツアー担当者おすすめALT18	
台湾	ツアーホテルランキング	関東発台湾ツアーホテルランキングタイトル19	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台湾ツアーホテルランキングコメント19	22	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台湾ツアーホテルランキングALT19	
台湾	ツアーホテルランキング	関東発台湾ツアーホテルランキングタイトル20	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台湾ツアーホテルランキングコメント20	22	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台湾ツアーホテルランキングALT20	
台湾	ツアーホテルランキング	関東発台湾ツアーホテルランキングタイトル21	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台湾ツアーホテルランキングコメント21	22	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台湾ツアーホテルランキングALT21	
台湾	ツアーホテルランキング	関東発台湾ツアーホテルランキングタイトル22	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台湾ツアーホテルランキングコメント22	22	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台湾ツアーホテルランキングALT22	
台湾	ツアーホテルランキング	関東発台湾ツアーホテルランキングタイトル23	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台湾ツアーホテルランキングコメント23	22	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台湾ツアーホテルランキングALT23	
台湾	ツアーホテルランキング	関東発台湾ツアーホテルランキングタイトル24	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台湾ツアーホテルランキングコメント24	22	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台湾ツアーホテルランキングALT24	
台湾	ツアーホテルランキング	関東発台湾ツアーホテルランキングタイトル25	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台湾ツアーホテルランキングコメント25	22	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台湾ツアーホテルランキングALT25	
台湾	ツアーホテルランキング	関東発台湾ツアーホテルランキングタイトル26	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台湾ツアーホテルランキングコメント26	22	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台湾ツアーホテルランキングALT26	
台湾	ツアーホテルランキング	関東発台湾ツアーホテルランキングタイトル27	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台湾ツアーホテルランキングコメント27	22	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台湾ツアーホテルランキングALT27	
台湾	ツアーホテルランキング	関東発台湾ツアーホテルランキングタイトル28	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台湾ツアーホテルランキングコメント28	22	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台湾ツアーホテルランキングALT28	
台湾	フリープランイチオシツアー	関東発台湾フリープランイチオシツアータイトル29	24	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台湾フリープランイチオシツアーコメント29	24	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台湾フリープランイチオシツアーALT29	
台湾	フリープランイチオシツアー	関東発台湾フリープランイチオシツアータイトル30	24	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台湾フリープランイチオシツアーコメント30	24	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台湾フリープランイチオシツアーALT30	
台湾	フリープランイチオシツアー	関東発台湾フリープランイチオシツアータイトル31	24	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台湾フリープランイチオシツアーコメント31	24	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台湾フリープランイチオシツアーALT31	
台湾	フリープランイチオシツアー	関東発台湾フリープランイチオシツアータイトル32	24	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台湾フリープランイチオシツアーコメント32	24	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台湾フリープランイチオシツアーALT32	
台湾	フリープランイチオシツアー	関東発台湾フリープランイチオシツアータイトル33	24	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台湾フリープランイチオシツアーコメント33	24	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台湾フリープランイチオシツアーALT33	
台湾	フリープラン売れ筋ランキング	関東発台湾フリープラン売れ筋ランキングタイトル34	25	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台湾フリープラン売れ筋ランキングコメント34	25	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台湾フリープラン売れ筋ランキングALT34	
台湾	フリープラン売れ筋ランキング	関東発台湾フリープラン売れ筋ランキングタイトル35	25	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台湾フリープラン売れ筋ランキングコメント35	25	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台湾フリープラン売れ筋ランキングALT35	
台湾	フリープラン売れ筋ランキング	関東発台湾フリープラン売れ筋ランキングタイトル36	25	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台湾フリープラン売れ筋ランキングコメント36	25	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台湾フリープラン売れ筋ランキングALT36	
台湾	フリープラン売れ筋ランキング	関東発台湾フリープラン売れ筋ランキングタイトル37	25	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台湾フリープラン売れ筋ランキングコメント37	25	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台湾フリープラン売れ筋ランキングALT37	
台湾	フリープラン売れ筋ランキング	関東発台湾フリープラン売れ筋ランキングタイトル38	25	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台湾フリープラン売れ筋ランキングコメント38	25	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台湾フリープラン売れ筋ランキングALT38	
台湾	フリープラン担当者おすすめ	関東発台湾フリープラン担当者おすすめタイトル39	24	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台湾フリープラン担当者おすすめコメント39	24	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台湾フリープラン担当者おすすめALT39	
台湾	フリープラン担当者おすすめ	関東発台湾フリープラン担当者おすすめタイトル40	24	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台湾フリープラン担当者おすすめコメント40	24	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台湾フリープラン担当者おすすめALT40	
台湾	フリープラン担当者おすすめ	関東発台湾フリープラン担当者おすすめタイトル41	24	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台湾フリープラン担当者おすすめコメント41	24	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台湾フリープラン担当者おすすめALT41	
台湾	フリープラン担当者おすすめ	関東発台湾フリープラン担当者おすすめタイトル42	24	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台湾フリープラン担当者おすすめコメント42	24	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台湾フリープラン担当者おすすめALT42	
台湾	フリープラン担当者おすすめ	関東発台湾フリープラン担当者おすすめタイトル43	24	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台湾フリープラン担当者おすすめコメント43	24	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台湾フリープラン担当者おすすめALT43	
台湾	フリープランホテルランキング	関東発台湾フリープランホテルランキングタイトル44	25	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台湾フリープランホテルランキングコメント44	25	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台湾フリープランホテルランキングALT44	
台湾	フリープランホテルランキング	関東発台湾フリープランホテルランキングタイトル45	25	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台湾フリープランホテルランキングコメント45	25	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台湾フリープランホテルランキングALT45	
台湾	フリープランホテルランキング	関東発台湾フリープランホテルランキングタイトル46	25	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台湾フリープランホテルランキングコメント46	25	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台湾フリープランホテルランキングALT46	
台湾	フリープランホテルランキング	関東発台湾フリープランホテルランキングタイトル47	25	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台湾フリープランホテルランキングコメント47	25	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台湾フリープランホテルランキングALT47	
台湾	フリープランホテルランキング	関東発台湾フリープランホテルランキングタイトル48	25	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台湾フリープランホテルランキングコメント48	25	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台湾フリープランホテルランキングALT48	
台湾	フリープランホテルランキング	関東発台湾フリープランホテルランキングタイトル49	25	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台湾フリープランホテルランキングコメント49	25	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台湾フリープランホテルランキングALT49	
台湾	フリープランホテルランキング	関東発台湾フリープランホテルランキングタイトル50	25	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台湾フリープランホテルランキングコメント50	25	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台湾フリープランホテルランキングALT50	
台湾	フリープランホテルランキング	関東発台湾フリープランホテルランキングタイトル51	25	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台湾フリープランホテルランキングコメント51	25	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台湾フリープランホテルランキングALT51	
台湾	フリープランホテルランキング	関東発台湾フリープランホテルランキングタイトル52	25	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台湾フリープランホテルランキングコメント52	25	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台湾フリープランホテルランキングALT52	
台湾	フリープランホテルランキング	関東発台湾フリープランホテルランキングタイトル53	25	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台湾フリープランホテルランキングコメント53	25	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台湾フリープランホテルランキングALT53	
台北	ツアータブ表示1・非表示0								1
台北	ツアーイチオシツアー	関東発台北ツアーイチオシツアータイトル55	21	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台北ツアーイチオシツアーコメント55	21	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台北ツアーイチオシツアーALT55	
台北	ツアーイチオシツアー	関東発台北ツアーイチオシツアータイトル56	21	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台北ツアーイチオシツアーコメント56	21	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台北ツアーイチオシツアーALT56	
台北	ツアーイチオシツアー	関東発台北ツアーイチオシツアータイトル57	21	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台北ツアーイチオシツアーコメント57	21	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台北ツアーイチオシツアーALT57	
台北	ツアーイチオシツアー	関東発台北ツアーイチオシツアータイトル58	21	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台北ツアーイチオシツアーコメント58	21	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台北ツアーイチオシツアーALT58	
台北	ツアーイチオシツアー	関東発台北ツアーイチオシツアータイトル59	21	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台北ツアーイチオシツアーコメント59	21	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台北ツアーイチオシツアーALT59	
台北	ツアー売れ筋ランキング	関東発台北ツアー売れ筋ランキングタイトル60	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台北ツアー売れ筋ランキングコメント60	22	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台北ツアー売れ筋ランキングALT60	
台北	ツアー売れ筋ランキング	関東発台北ツアー売れ筋ランキングタイトル61	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台北ツアー売れ筋ランキングコメント61	22	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台北ツアー売れ筋ランキングALT61	
台北	ツアー売れ筋ランキング	関東発台北ツアー売れ筋ランキングタイトル62	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台北ツアー売れ筋ランキングコメント62	22	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台北ツアー売れ筋ランキングALT62	
台北	ツアー売れ筋ランキング	関東発台北ツアー売れ筋ランキングタイトル63	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台北ツアー売れ筋ランキングコメント63	22	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台北ツアー売れ筋ランキングALT63	
台北	ツアー売れ筋ランキング	関東発台北ツアー売れ筋ランキングタイトル64	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台北ツアー売れ筋ランキングコメント64	22	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台北ツアー売れ筋ランキングALT64	
台北	ツアー担当者おすすめ	関東発台北ツアー担当者おすすめタイトル65	21	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台北ツアー担当者おすすめコメント65	21	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台北ツアー担当者おすすめALT65	
台北	ツアー担当者おすすめ	関東発台北ツアー担当者おすすめタイトル66	21	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台北ツアー担当者おすすめコメント66	21	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台北ツアー担当者おすすめALT66	
台北	ツアー担当者おすすめ	関東発台北ツアー担当者おすすめタイトル67	21	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台北ツアー担当者おすすめコメント67	21	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台北ツアー担当者おすすめALT67	
台北	ツアー担当者おすすめ	関東発台北ツアー担当者おすすめタイトル68	21	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台北ツアー担当者おすすめコメント68	21	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台北ツアー担当者おすすめALT68	
台北	ツアー担当者おすすめ	関東発台北ツアー担当者おすすめタイトル69	21	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台北ツアー担当者おすすめコメント69	21	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台北ツアー担当者おすすめALT69	
台北	ツアーホテルランキング	関東発台北ツアーホテルランキングタイトル70	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台北ツアーホテルランキングコメント70	22	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台北ツアーホテルランキングALT70	
台北	ツアーホテルランキング	関東発台北ツアーホテルランキングタイトル71	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台北ツアーホテルランキングコメント71	22	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台北ツアーホテルランキングALT71	
台北	ツアーホテルランキング	関東発台北ツアーホテルランキングタイトル72	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台北ツアーホテルランキングコメント72	22	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台北ツアーホテルランキングALT72	
台北	ツアーホテルランキング	関東発台北ツアーホテルランキングタイトル73	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台北ツアーホテルランキングコメント73	22	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台北ツアーホテルランキングALT73	
台北	ツアーホテルランキング	関東発台北ツアーホテルランキングタイトル74	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台北ツアーホテルランキングコメント74	22	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台北ツアーホテルランキングALT74	
台北	ツアーホテルランキング	関東発台北ツアーホテルランキングタイトル75	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台北ツアーホテルランキングコメント75	22	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台北ツアーホテルランキングALT75	
台北	ツアーホテルランキング	関東発台北ツアーホテルランキングタイトル76	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台北ツアーホテルランキングコメント76	22	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台北ツアーホテルランキングALT76	
台北	ツアーホテルランキング	関東発台北ツアーホテルランキングタイトル77	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台北ツアーホテルランキングコメント77	22	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台北ツアーホテルランキングALT77	
台北	ツアーホテルランキング	関東発台北ツアーホテルランキングタイトル78	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台北ツアーホテルランキングコメント78	22	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台北ツアーホテルランキングALT78	
台北	ツアーホテルランキング	関東発台北ツアーホテルランキングタイトル79	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台北ツアーホテルランキングコメント79	22	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台北ツアーホテルランキングALT79	
台北	フリープランイチオシツアー	関東発台北フリープランイチオシツアータイトル80	24	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台北フリープランイチオシツアーコメント80	24	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台北フリープランイチオシツアーALT80	
台北	フリープランイチオシツアー	関東発台北フリープランイチオシツアータイトル81	24	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発台北フリープランイチオシツアーコメント81	24	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発台北フリープランイチオシツアーALT81	
