q_category	q_group	p_course_name		tour_url	p_point1		p_img1_filepath	p_img1_caption	q_flag
ヨーロッパ	ツアー担当者おすすめ	関東発ヨーロッパ担当者おすすめツアータイトル2	23	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発ヨーロッパ担当者おすすめツアーコメント2	23	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97734.jpg	関東発ヨーロッパ担当者おすすめツアーALT2	
ヨーロッパ	ツアー担当者おすすめ	関東発ヨーロッパ担当者おすすめツアータイトル3	23	http://www.hankyu-travel.com/tour/search_i.php?p_from=EVERY&p_naigai=W&p_hei=10&p_course_id=TT32601,TT32511,TT32401	関東発ヨーロッパ担当者おすすめツアーコメント3	23	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97756.jpg	関東発ヨーロッパ担当者おすすめツアーALT3	
ヨーロッパ	ツアー担当者おすすめ	関東発ヨーロッパ担当者おすすめツアータイトル4	23	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10	関東発ヨーロッパ担当者おすすめツアーコメント4	23	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97755.jpg	関東発ヨーロッパ担当者おすすめツアーALT4	
ヨーロッパ	ツアー担当者おすすめ	関東発ヨーロッパ担当者おすすめツアータイトル5	23	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=RT202CA&p_hei=10&p_month=2017/01/01	関東発ヨーロッパ担当者おすすめツアーコメント5	23	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00000-ALLUP-79432.jpg	関東発ヨーロッパ担当者おすすめツアーALT5	
ヨーロッパ	ツアーホテルランキング	関東発ヨーロッパホテルランキングツアータイトル1	24	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10	関東発ヨーロッパホテルランキングツアーコメント1	24	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00000-ALLUP-79432.jpg	関東発ヨーロッパホテルランキングツアーALT1	
ヨーロッパ	ツアーホテルランキング	関東発ヨーロッパホテルランキングツアータイトル2	24	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=RT202CA&p_hei=10&p_month=2017/01/01	関東発ヨーロッパホテルランキングツアーコメント2	24	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00000-ALLUP-79432.jpg	関東発ヨーロッパホテルランキングツアーALT2	
ヨーロッパ	ツアーホテルランキング	関東発ヨーロッパホテルランキングツアータイトル3	24	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10	関東発ヨーロッパホテルランキングツアーコメント3	24	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00311.jpg	関東発ヨーロッパホテルランキングツアーALT3	
ヨーロッパ	ツアーホテルランキング	関東発ヨーロッパホテルランキングツアータイトル4	24	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=RT202CA&p_hei=10&p_month=2017/01/01	関東発ヨーロッパホテルランキングツアーコメント4	24	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00277.jpg	関東発ヨーロッパホテルランキングツアーALT4	
ヨーロッパ	ツアーホテルランキング	関東発ヨーロッパホテルランキングツアータイトル5	24	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10	関東発ヨーロッパホテルランキングツアーコメント5	24	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発ヨーロッパホテルランキングツアーALT5	
ヨーロッパ	ツアーホテルランキング	関東発ヨーロッパホテルランキングツアータイトル6	24	http://www.hankyu-travel.com/e-very/tokyo/singapore/	関東発ヨーロッパホテルランキングツアーコメント6	24	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発ヨーロッパホテルランキングツアーALT6	
ヨーロッパ	ツアーホテルランキング	関東発ヨーロッパホテルランキングツアータイトル7	24	http://www.hankyu-travel.com/singapore/marina_bay_sands/tyo.php	関東発ヨーロッパホテルランキングツアーコメント7	24	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00273.jpg	関東発ヨーロッパホテルランキングツアーALT7	
ヨーロッパ	ツアーホテルランキング	関東発ヨーロッパホテルランキングツアータイトル8	24	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発ヨーロッパホテルランキングツアーコメント8	24	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発ヨーロッパホテルランキングツアーALT8	
ヨーロッパ	ツアーホテルランキング	関東発ヨーロッパホテルランキングツアータイトル9	24		関東発ヨーロッパホテルランキングツアーコメント9	24	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00271.jpg	関東発ヨーロッパホテルランキングツアーALT9	
ヨーロッパ	ツアーホテルランキング	関東発ヨーロッパホテルランキングツアータイトル10	25	http://www.hankyu-travel.com/tokyo2/dm66/	関東発ヨーロッパホテルランキングツアーコメント10	25	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-BP17_-00031.jpg	関東発ヨーロッパホテルランキングツアーALT10	
ヨーロッパ	ツアークリスタルハート	関東発ヨーロッパクリスタルハートツアータイトル1	24	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発ヨーロッパクリスタルハートツアーコメント1	24	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-BP17_-00028.jpg	関東発ヨーロッパクリスタルハートツアーALT1	
ヨーロッパ	ツアークリスタルハート	関東発ヨーロッパクリスタルハートツアータイトル2	24	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発ヨーロッパクリスタルハートツアーコメント2	24	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-BP17_-00024.jpg	関東発ヨーロッパクリスタルハートツアーALT2	
ヨーロッパ	ツアークリスタルハート	関東発ヨーロッパクリスタルハートツアータイトル3	24	http://www.hanshin-travel.co.jp/tyo/asia.php	関東発ヨーロッパクリスタルハートツアーコメント3	24	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97788.jpg	関東発ヨーロッパクリスタルハートツアーALT3	
ヨーロッパ	ツアーフレンドツアー	関東発ヨーロッパフレンドツアーツアータイトル1	23	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発ヨーロッパフレンドツアーツアーコメント1	23	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97734.jpg	関東発ヨーロッパフレンドツアーツアーALT1	
ヨーロッパ	ツアーフレンドツアー	関東発ヨーロッパフレンドツアーツアータイトル2	23		関東発ヨーロッパフレンドツアーツアーコメント2	23	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97756.jpg	関東発ヨーロッパフレンドツアーツアーALT2	
ヨーロッパ	ツアーフレンドツアー	関東発ヨーロッパフレンドツアーツアータイトル3	23	http://www.hankyu-travel.com/tokyo2/dm66/	関東発ヨーロッパフレンドツアーツアーコメント3	23	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97755.jpg	関東発ヨーロッパフレンドツアーツアーALT3	
ヨーロッパ	フリープランイチオシツアー	関東発ヨーロッパイチオシフリープランタイトル2	23	http://www.hankyu-travel.com/tour/search_i.php?p_from=EVERY&p_naigai=W&p_hei=10&p_course_id=TT32601,TT32511,TT32401	関東発ヨーロッパイチオシフリープランコメント2	23	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00000-ALLUP-79432.jpg	関東発ヨーロッパイチオシフリープランALT2	
ヨーロッパ	フリープランイチオシツアー	関東発ヨーロッパイチオシフリープランタイトル3	23	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10	関東発ヨーロッパイチオシフリープランコメント3	23	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00000-ALLUP-79432.jpg	関東発ヨーロッパイチオシフリープランALT3	
ヨーロッパ	フリープランイチオシツアー	関東発ヨーロッパイチオシフリープランタイトル4	23	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=RT202CA&p_hei=10&p_month=2017/01/01	関東発ヨーロッパイチオシフリープランコメント4	23	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00311.jpg	関東発ヨーロッパイチオシフリープランALT4	
ヨーロッパ	フリープランイチオシツアー	関東発ヨーロッパイチオシフリープランタイトル5	23	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10	関東発ヨーロッパイチオシフリープランコメント5	23	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00277.jpg	関東発ヨーロッパイチオシフリープランALT5	
ヨーロッパ	フリープラン売れ筋ランキング	関東発ヨーロッパ売れ筋ランキングフリープランタイトル1	27	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=RT202CA&p_hei=10&p_month=2017/01/01	関東発ヨーロッパ売れ筋ランキングフリープランコメント1	27	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発ヨーロッパ売れ筋ランキングフリープランALT1	
ヨーロッパ	フリープラン売れ筋ランキング	関東発ヨーロッパ売れ筋ランキングフリープランタイトル2	27	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10	関東発ヨーロッパ売れ筋ランキングフリープランコメント2	27	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発ヨーロッパ売れ筋ランキングフリープランALT2	
ヨーロッパ	フリープラン売れ筋ランキング	関東発ヨーロッパ売れ筋ランキングフリープランタイトル3	27	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=RT202CA&p_hei=10&p_month=2017/01/01	関東発ヨーロッパ売れ筋ランキングフリープランコメント3	27	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00273.jpg	関東発ヨーロッパ売れ筋ランキングフリープランALT3	
ヨーロッパ	フリープラン売れ筋ランキング	関東発ヨーロッパ売れ筋ランキングフリープランタイトル4	27	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10	関東発ヨーロッパ売れ筋ランキングフリープランコメント4	27	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発ヨーロッパ売れ筋ランキングフリープランALT4	
ヨーロッパ	フリープラン売れ筋ランキング	関東発ヨーロッパ売れ筋ランキングフリープランタイトル5	27	http://www.hankyu-travel.com/e-very/tokyo/singapore/	関東発ヨーロッパ売れ筋ランキングフリープランコメント5	27	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00271.jpg	関東発ヨーロッパ売れ筋ランキングフリープランALT5	
ヨーロッパ	フリープラン担当者おすすめ	関東発ヨーロッパ担当者おすすめフリープランタイトル1	26	http://www.hankyu-travel.com/singapore/marina_bay_sands/tyo.php	関東発ヨーロッパ担当者おすすめフリープランコメント1	26	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-BP17_-00031.jpg	関東発ヨーロッパ担当者おすすめフリープランALT1	
ヨーロッパ	フリープラン担当者おすすめ	関東発ヨーロッパ担当者おすすめフリープランタイトル2	26	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発ヨーロッパ担当者おすすめフリープランコメント2	26	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-BP17_-00028.jpg	関東発ヨーロッパ担当者おすすめフリープランALT2	
ヨーロッパ	フリープラン担当者おすすめ	関東発ヨーロッパ担当者おすすめフリープランタイトル3	26		関東発ヨーロッパ担当者おすすめフリープランコメント3	26	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-BP17_-00024.jpg	関東発ヨーロッパ担当者おすすめフリープランALT3	
ヨーロッパ	フリープラン担当者おすすめ	関東発ヨーロッパ担当者おすすめフリープランタイトル4	26	http://www.hankyu-travel.com/tokyo2/dm66/	関東発ヨーロッパ担当者おすすめフリープランコメント4	26	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97788.jpg	関東発ヨーロッパ担当者おすすめフリープランALT4	
ヨーロッパ	フリープラン担当者おすすめ	関東発ヨーロッパ担当者おすすめフリープランタイトル5	26	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発ヨーロッパ担当者おすすめフリープランコメント5	26	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97734.jpg	関東発ヨーロッパ担当者おすすめフリープランALT5	
ヨーロッパ	フリープランホテルランキング	関東発ヨーロッパホテルランキングフリープランタイトル1	27	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発ヨーロッパホテルランキングフリープランコメント1	27	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97756.jpg	関東発ヨーロッパホテルランキングフリープランALT1	
ヨーロッパ	フリープランホテルランキング	関東発ヨーロッパホテルランキングフリープランタイトル2	27	http://www.hanshin-travel.co.jp/tyo/asia.php	関東発ヨーロッパホテルランキングフリープランコメント2	27	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97755.jpg	関東発ヨーロッパホテルランキングフリープランALT2	
ヨーロッパ	フリープランホテルランキング	関東発ヨーロッパホテルランキングフリープランタイトル3	27	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発ヨーロッパホテルランキングフリープランコメント3	27	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00000-ALLUP-79432.jpg	関東発ヨーロッパホテルランキングフリープランALT3	
ヨーロッパ	フリープランホテルランキング	関東発ヨーロッパホテルランキングフリープランタイトル4	27		関東発ヨーロッパホテルランキングフリープランコメント4	27	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00000-ALLUP-79432.jpg	関東発ヨーロッパホテルランキングフリープランALT4	
ヨーロッパ	フリープランホテルランキング	関東発ヨーロッパホテルランキングフリープランタイトル5	27	http://www.hankyu-travel.com/tokyo2/dm66/	関東発ヨーロッパホテルランキングフリープランコメント5	27	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00000-ALLUP-79432.jpg	関東発ヨーロッパホテルランキングフリープランALT5	
ヨーロッパ	フリープランホテルランキング	関東発ヨーロッパホテルランキングフリープランタイトル6	27	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発ヨーロッパホテルランキングフリープランコメント6	27	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00271.jpg	関東発ヨーロッパホテルランキングフリープランALT6	
ヨーロッパ	フリープランホテルランキング	関東発ヨーロッパホテルランキングフリープランタイトル7	27	http://www.hankyu-travel.com/tour/search_i.php?p_from=EVERY&p_naigai=W&p_hei=10&p_course_id=TT32601,TT32511,TT32401	関東発ヨーロッパホテルランキングフリープランコメント7	27	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-BP17_-00031.jpg	関東発ヨーロッパホテルランキングフリープランALT7	
ヨーロッパ	フリープランホテルランキング	関東発ヨーロッパホテルランキングフリープランタイトル8	27	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10	関東発ヨーロッパホテルランキングフリープランコメント8	27	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-BP17_-00028.jpg	関東発ヨーロッパホテルランキングフリープランALT8	
ヨーロッパ	フリープランホテルランキング	関東発ヨーロッパホテルランキングフリープランタイトル9	27	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=RT202CA&p_hei=10&p_month=2017/01/01	関東発ヨーロッパホテルランキングフリープランコメント9	27	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-BP17_-00024.jpg	関東発ヨーロッパホテルランキングフリープランALT9	
ヨーロッパ	フリープランホテルランキング	関東発ヨーロッパホテルランキングフリープランタイトル10	28	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10	関東発ヨーロッパホテルランキングフリープランコメント10	28	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97788.jpg	関東発ヨーロッパホテルランキングフリープランALT10	
ヨーロッパ	フリープランクリスタルハート	関東発ヨーロッパクリスタルハートフリープランタイトル1	27	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=RT202CA&p_hei=10&p_month=2017/01/01	関東発ヨーロッパクリスタルハートフリープランコメント1	27	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97734.jpg	関東発ヨーロッパクリスタルハートフリープランALT1	
ヨーロッパ	フリープランクリスタルハート	関東発ヨーロッパクリスタルハートフリープランタイトル2	27	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10	関東発ヨーロッパクリスタルハートフリープランコメント2	27	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97756.jpg	関東発ヨーロッパクリスタルハートフリープランALT2	
ヨーロッパ	フリープランクリスタルハート	関東発ヨーロッパクリスタルハートフリープランタイトル3	27	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=RT202CA&p_hei=10&p_month=2017/01/01	関東発ヨーロッパクリスタルハートフリープランコメント3	27	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97755.jpg	関東発ヨーロッパクリスタルハートフリープランALT3	
ヨーロッパ	フリープランフレンドツアー	関東発ヨーロッパフレンドツアーフリープランタイトル1	26	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10	関東発ヨーロッパフレンドツアーフリープランコメント1	26	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00000-ALLUP-79432.jpg	関東発ヨーロッパフレンドツアーフリープランALT1	
ヨーロッパ	フリープランフレンドツアー	関東発ヨーロッパフレンドツアーフリープランタイトル2	26		関東発ヨーロッパフレンドツアーフリープランコメント2	26	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00000-ALLUP-79432.jpg	関東発ヨーロッパフレンドツアーフリープランALT2	
ヨーロッパ	フリープランフレンドツアー	関東発ヨーロッパフレンドツアーフリープランタイトル3	26		関東発ヨーロッパフレンドツアーフリープランコメント3	26	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00000-ALLUP-79432.jpg	関東発ヨーロッパフレンドツアーフリープランALT3	
