q_category	q_theme	q_group	tour_url	p_img1_filepath	p_img1_caption	q_flag
ヨーロッパ	関東発ヨーロッパ拠点自由枠ツアー見出し8-1	ツアー	http://www.hankyu-travel.com/tokyo2/dm66/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00000-ALLUP-83352.jpg	関東発ヨーロッパ拠点自由枠ツアーALT8-1	8
ヨーロッパ		ツアー	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00311.jpg		8
ヨーロッパ	関東発ヨーロッパ拠点自由枠ツアー見出し8-2	ツアー	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00277.jpg	関東発ヨーロッパ拠点自由枠ツアーALT8-2	8
ヨーロッパ		ツアー	http://www.hanshin-travel.co.jp/tyo/asia.php	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg		9
ヨーロッパ		ツアー	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg		9
ヨーロッパ	関東発ヨーロッパ拠点自由枠フリープラン見出し1	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発ヨーロッパ拠点自由枠フリープランALT1	1
ヨーロッパ	関東発ヨーロッパ拠点自由枠フリープラン見出し2	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00151-webbn-21802.jpg	関東発ヨーロッパ拠点自由枠フリープランALT2	2
ヨーロッパ	関東発ヨーロッパ拠点自由枠フリープラン見出し3	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00378-webbn-21671.jpg	関東発ヨーロッパ拠点自由枠フリープランALT3	3
ヨーロッパ	関東発ヨーロッパ拠点自由枠フリープラン見出し4	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21580.jpg	関東発ヨーロッパ拠点自由枠フリープランALT4	4
ヨーロッパ	関東発ヨーロッパ拠点自由枠フリープラン見出し5	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発ヨーロッパ拠点自由枠フリープランALT5	5
ヨーロッパ	関東発ヨーロッパ拠点自由枠フリープラン見出し6-1	フリープラン	http://www.hankyu-travel.com/tokyo2/dm66/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21131.jpg	関東発ヨーロッパ拠点自由枠フリープランALT6-1	6
ヨーロッパ	関東発ヨーロッパ拠点自由枠フリープラン見出し6-2	フリープラン	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21088.jpg	関東発ヨーロッパ拠点自由枠フリープランALT6-2	6
ヨーロッパ		フリープラン	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00155-webbn-20440.jpg		7
ヨーロッパ	関東発ヨーロッパ拠点自由枠フリープラン見出し7	フリープラン	http://www.hanshin-travel.co.jp/tyo/asia.php	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00376-webbn-20199.jpg	関東発ヨーロッパ拠点自由枠フリープランALT7	7
ヨーロッパ		フリープラン	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-19421.jpg		8
ヨーロッパ	関東発ヨーロッパ拠点自由枠フリープラン見出し8-1	フリープラン	http://www.hankyu-travel.com/tokyo2/dm66/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00000-ALLUP-83352.jpg	関東発ヨーロッパ拠点自由枠フリープランALT8-1	8
ヨーロッパ		フリープラン	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00311.jpg		8
ヨーロッパ	関東発ヨーロッパ拠点自由枠フリープラン見出し8-2	フリープラン	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00277.jpg	関東発ヨーロッパ拠点自由枠フリープランALT8-2	8
ヨーロッパ		フリープラン	http://www.hanshin-travel.co.jp/tyo/asia.php	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg		9
ヨーロッパ		フリープラン	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg		9
