q_category	q_group	p_course_name		tour_url	p_point1		p_img1_filepath	p_img1_caption	q_flag
イタリア	ツアーホテルランキング	関東発イタリアホテルランキングツアータイトル2関東発イタリアホテルランキングツアータイトル2関東発イタリアホテルランキングツアータイトル2	69	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=RT202CA&p_hei=10&p_month=2017/01/01	関東発イタリアホテルランキングツアーコメント2関東発イタリアホテルランキングツアーコメント2関東発イタリアホテルランキングツアーコメント2	69	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00000-ALLUP-79432.jpg	関東発イタリアホテルランキングツアーALT2	
イタリア	ツアーホテルランキング	関東発イタリアホテルランキングツアータイトル3関東発イタリアホテルランキングツアータイトル3関東発イタリアホテルランキングツアータイトル3	69	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10	関東発イタリアホテルランキングツアーコメント3関東発イタリアホテルランキングツアーコメント3関東発イタリアホテルランキングツアーコメント3	69	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00311.jpg	関東発イタリアホテルランキングツアーALT3	
イタリア	ツアーホテルランキング	関東発イタリアホテルランキングツアータイトル4関東発イタリアホテルランキングツアータイトル4関東発イタリアホテルランキングツアータイトル4	69	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=RT202CA&p_hei=10&p_month=2017/01/01	関東発イタリアホテルランキングツアーコメント4関東発イタリアホテルランキングツアーコメント4関東発イタリアホテルランキングツアーコメント4	69	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00277.jpg	関東発イタリアホテルランキングツアーALT4	
イタリア	ツアーホテルランキング	関東発イタリアホテルランキングツアータイトル5関東発イタリアホテルランキングツアータイトル5関東発イタリアホテルランキングツアータイトル5	69	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10	関東発イタリアホテルランキングツアーコメント5関東発イタリアホテルランキングツアーコメント5関東発イタリアホテルランキングツアーコメント5	69	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発イタリアホテルランキングツアーALT5	
イタリア	ツアーホテルランキング	関東発イタリアホテルランキングツアータイトル6関東発イタリアホテルランキングツアータイトル6関東発イタリアホテルランキングツアータイトル6	69	http://www.hankyu-travel.com/e-very/tokyo/singapore/	関東発イタリアホテルランキングツアーコメント6関東発イタリアホテルランキングツアーコメント6関東発イタリアホテルランキングツアーコメント6	69	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発イタリアホテルランキングツアーALT6	
イタリア	ツアーホテルランキング	関東発イタリアホテルランキングツアータイトル7関東発イタリアホテルランキングツアータイトル7関東発イタリアホテルランキングツアータイトル7	69	http://www.hankyu-travel.com/singapore/marina_bay_sands/tyo.php	関東発イタリアホテルランキングツアーコメント7関東発イタリアホテルランキングツアーコメント7関東発イタリアホテルランキングツアーコメント7	69	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00273.jpg	関東発イタリアホテルランキングツアーALT7	
イタリア	ツアーホテルランキング	関東発イタリアホテルランキングツアータイトル8関東発イタリアホテルランキングツアータイトル8関東発イタリアホテルランキングツアータイトル8	69	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発イタリアホテルランキングツアーコメント8関東発イタリアホテルランキングツアーコメント8関東発イタリアホテルランキングツアーコメント8	69	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発イタリアホテルランキングツアーALT8	
イタリア	ツアーホテルランキング	関東発イタリアホテルランキングツアータイトル9関東発イタリアホテルランキングツアータイトル9関東発イタリアホテルランキングツアータイトル9	69		関東発イタリアホテルランキングツアーコメント9関東発イタリアホテルランキングツアーコメント9関東発イタリアホテルランキングツアーコメント9	69	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00271.jpg	関東発イタリアホテルランキングツアーALT9	
イタリア	ツアーホテルランキング	関東発イタリアホテルランキングツアータイトル10関東発イタリアホテルランキングツアータイトル10関東発イタリアホテルランキングツアータイトル10	72	http://www.hankyu-travel.com/tokyo2/dm66/	関東発イタリアホテルランキングツアーコメント10関東発イタリアホテルランキングツアーコメント10関東発イタリアホテルランキングツアーコメント10	72	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-BP17_-00031.jpg	関東発イタリアホテルランキングツアーALT10	
イタリア	ツアークリスタルハート	関東発イタリアクリスタルハートツアータイトル1関東発イタリアクリスタルハートツアータイトル1関東発イタリアクリスタルハートツアータイトル1	69	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発イタリアクリスタルハートツアーコメント1関東発イタリアクリスタルハートツアーコメント1関東発イタリアクリスタルハートツアーコメント1	69	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-BP17_-00028.jpg	関東発イタリアクリスタルハートツアーALT1	
イタリア	ツアークリスタルハート	関東発イタリアクリスタルハートツアータイトル2関東発イタリアクリスタルハートツアータイトル2関東発イタリアクリスタルハートツアータイトル2	69	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発イタリアクリスタルハートツアーコメント2関東発イタリアクリスタルハートツアーコメント2関東発イタリアクリスタルハートツアーコメント2	69	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-BP17_-00024.jpg	関東発イタリアクリスタルハートツアーALT2	
イタリア	ツアークリスタルハート	関東発イタリアクリスタルハートツアータイトル3関東発イタリアクリスタルハートツアータイトル3関東発イタリアクリスタルハートツアータイトル3	69	http://www.hanshin-travel.co.jp/tyo/asia.php	関東発イタリアクリスタルハートツアーコメント3関東発イタリアクリスタルハートツアーコメント3関東発イタリアクリスタルハートツアーコメント3	69	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97788.jpg	関東発イタリアクリスタルハートツアーALT3	
イタリア	ツアーフレンドツアー	関東発イタリアフレンドツアーツアータイトル1関東発イタリアフレンドツアーツアータイトル1関東発イタリアフレンドツアーツアータイトル1	66	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発イタリアフレンドツアーツアーコメント1関東発イタリアフレンドツアーツアーコメント1関東発イタリアフレンドツアーツアーコメント1	66	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97734.jpg	関東発イタリアフレンドツアーツアーALT1	
イタリア	ツアーフレンドツアー	関東発イタリアフレンドツアーツアータイトル2関東発イタリアフレンドツアーツアータイトル2関東発イタリアフレンドツアーツアータイトル2	66		関東発イタリアフレンドツアーツアーコメント2関東発イタリアフレンドツアーツアーコメント2関東発イタリアフレンドツアーツアーコメント2	66	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97756.jpg	関東発イタリアフレンドツアーツアーALT2	
イタリア	ツアーフレンドツアー	関東発イタリアフレンドツアーツアータイトル3関東発イタリアフレンドツアーツアータイトル3関東発イタリアフレンドツアーツアータイトル3	66	http://www.hankyu-travel.com/tokyo2/dm66/	関東発イタリアフレンドツアーツアーコメント3関東発イタリアフレンドツアーツアーコメント3関東発イタリアフレンドツアーツアーコメント3	66	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97755.jpg	関東発イタリアフレンドツアーツアーALT3	
イタリア	フリープランイチオシツアー	関東発イタリアイチオシフリープランタイトル1関東発イタリアイチオシフリープランタイトル1関東発イタリアイチオシフリープランタイトル1	66	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発イタリアイチオシフリープランコメント1関東発イタリアイチオシフリープランコメント1関東発イタリアイチオシフリープランコメント1	66	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00000-ALLUP-79432.jpg	関東発イタリアイチオシフリープランALT1	
イタリア	フリープランイチオシツアー	関東発イタリアイチオシフリープランタイトル2関東発イタリアイチオシフリープランタイトル2関東発イタリアイチオシフリープランタイトル2	66	http://www.hankyu-travel.com/tour/search_i.php?p_from=EVERY&p_naigai=W&p_hei=10&p_course_id=TT32601,TT32511,TT32401	関東発イタリアイチオシフリープランコメント2関東発イタリアイチオシフリープランコメント2関東発イタリアイチオシフリープランコメント2	66	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00000-ALLUP-79432.jpg	関東発イタリアイチオシフリープランALT2	
イタリア	フリープランイチオシツアー	関東発イタリアイチオシフリープランタイトル3関東発イタリアイチオシフリープランタイトル3関東発イタリアイチオシフリープランタイトル3	66	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10	関東発イタリアイチオシフリープランコメント3関東発イタリアイチオシフリープランコメント3関東発イタリアイチオシフリープランコメント3	66	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00000-ALLUP-79432.jpg	関東発イタリアイチオシフリープランALT3	
イタリア	フリープランイチオシツアー	関東発イタリアイチオシフリープランタイトル4関東発イタリアイチオシフリープランタイトル4関東発イタリアイチオシフリープランタイトル4	66	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=RT202CA&p_hei=10&p_month=2017/01/01	関東発イタリアイチオシフリープランコメント4関東発イタリアイチオシフリープランコメント4関東発イタリアイチオシフリープランコメント4	66	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00311.jpg	関東発イタリアイチオシフリープランALT4	
イタリア	フリープランイチオシツアー	関東発イタリアイチオシフリープランタイトル5関東発イタリアイチオシフリープランタイトル5関東発イタリアイチオシフリープランタイトル5	66	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10	関東発イタリアイチオシフリープランコメント5関東発イタリアイチオシフリープランコメント5関東発イタリアイチオシフリープランコメント5	66	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00277.jpg	関東発イタリアイチオシフリープランALT5	
イタリア	フリープラン売れ筋ランキング	関東発イタリア売れ筋ランキングフリープランタイトル1関東発イタリア売れ筋ランキングフリープランタイトル1関東発イタリア売れ筋ランキングフリープランタイトル1	78	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=RT202CA&p_hei=10&p_month=2017/01/01	関東発イタリア売れ筋ランキングフリープランコメント1関東発イタリア売れ筋ランキングフリープランコメント1関東発イタリア売れ筋ランキングフリープランコメント1	78	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発イタリア売れ筋ランキングフリープランALT1	
イタリア	フリープラン売れ筋ランキング	関東発イタリア売れ筋ランキングフリープランタイトル2関東発イタリア売れ筋ランキングフリープランタイトル2関東発イタリア売れ筋ランキングフリープランタイトル2	78	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10	関東発イタリア売れ筋ランキングフリープランコメント2関東発イタリア売れ筋ランキングフリープランコメント2関東発イタリア売れ筋ランキングフリープランコメント2	78	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発イタリア売れ筋ランキングフリープランALT2	
イタリア	フリープラン売れ筋ランキング	関東発イタリア売れ筋ランキングフリープランタイトル3関東発イタリア売れ筋ランキングフリープランタイトル3関東発イタリア売れ筋ランキングフリープランタイトル3	78	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=RT202CA&p_hei=10&p_month=2017/01/01	関東発イタリア売れ筋ランキングフリープランコメント3関東発イタリア売れ筋ランキングフリープランコメント3関東発イタリア売れ筋ランキングフリープランコメント3	78	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00273.jpg	関東発イタリア売れ筋ランキングフリープランALT3	
イタリア	フリープラン売れ筋ランキング	関東発イタリア売れ筋ランキングフリープランタイトル4関東発イタリア売れ筋ランキングフリープランタイトル4関東発イタリア売れ筋ランキングフリープランタイトル4	78	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10	関東発イタリア売れ筋ランキングフリープランコメント4関東発イタリア売れ筋ランキングフリープランコメント4関東発イタリア売れ筋ランキングフリープランコメント4	78	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発イタリア売れ筋ランキングフリープランALT4	
イタリア	フリープラン売れ筋ランキング	関東発イタリア売れ筋ランキングフリープランタイトル5関東発イタリア売れ筋ランキングフリープランタイトル5関東発イタリア売れ筋ランキングフリープランタイトル5	78	http://www.hankyu-travel.com/e-very/tokyo/singapore/	関東発イタリア売れ筋ランキングフリープランコメント5関東発イタリア売れ筋ランキングフリープランコメント5関東発イタリア売れ筋ランキングフリープランコメント5	78	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00271.jpg	関東発イタリア売れ筋ランキングフリープランALT5	
イタリア	フリープラン担当者おすすめ	関東発イタリア担当者おすすめフリープランタイトル1関東発イタリア担当者おすすめフリープランタイトル1関東発イタリア担当者おすすめフリープランタイトル1	75	http://www.hankyu-travel.com/singapore/marina_bay_sands/tyo.php	関東発イタリア担当者おすすめフリープランコメント1関東発イタリア担当者おすすめフリープランコメント1関東発イタリア担当者おすすめフリープランコメント1	75	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-BP17_-00031.jpg	関東発イタリア担当者おすすめフリープランALT1	
イタリア	フリープラン担当者おすすめ	関東発イタリア担当者おすすめフリープランタイトル2関東発イタリア担当者おすすめフリープランタイトル2関東発イタリア担当者おすすめフリープランタイトル2	75	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発イタリア担当者おすすめフリープランコメント2関東発イタリア担当者おすすめフリープランコメント2関東発イタリア担当者おすすめフリープランコメント2	75	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-BP17_-00028.jpg	関東発イタリア担当者おすすめフリープランALT2	
イタリア	フリープラン担当者おすすめ	関東発イタリア担当者おすすめフリープランタイトル3関東発イタリア担当者おすすめフリープランタイトル3関東発イタリア担当者おすすめフリープランタイトル3	75		関東発イタリア担当者おすすめフリープランコメント3関東発イタリア担当者おすすめフリープランコメント3関東発イタリア担当者おすすめフリープランコメント3	75	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-BP17_-00024.jpg	関東発イタリア担当者おすすめフリープランALT3	
イタリア	フリープラン担当者おすすめ	関東発イタリア担当者おすすめフリープランタイトル4関東発イタリア担当者おすすめフリープランタイトル4関東発イタリア担当者おすすめフリープランタイトル4	75	http://www.hankyu-travel.com/tokyo2/dm66/	関東発イタリア担当者おすすめフリープランコメント4関東発イタリア担当者おすすめフリープランコメント4関東発イタリア担当者おすすめフリープランコメント4	75	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97788.jpg	関東発イタリア担当者おすすめフリープランALT4	
イタリア	フリープラン担当者おすすめ	関東発イタリア担当者おすすめフリープランタイトル5関東発イタリア担当者おすすめフリープランタイトル5関東発イタリア担当者おすすめフリープランタイトル5	75	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発イタリア担当者おすすめフリープランコメント5関東発イタリア担当者おすすめフリープランコメント5関東発イタリア担当者おすすめフリープランコメント5	75	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97734.jpg	関東発イタリア担当者おすすめフリープランALT5	
イタリア	フリープランホテルランキング	関東発イタリアホテルランキングフリープランタイトル1関東発イタリアホテルランキングフリープランタイトル1関東発イタリアホテルランキングフリープランタイトル1	78	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発イタリアホテルランキングフリープランコメント1関東発イタリアホテルランキングフリープランコメント1関東発イタリアホテルランキングフリープランコメント1	78	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97756.jpg	関東発イタリアホテルランキングフリープランALT1	
イタリア	フリープランホテルランキング	関東発イタリアホテルランキングフリープランタイトル2関東発イタリアホテルランキングフリープランタイトル2関東発イタリアホテルランキングフリープランタイトル2	78	http://www.hanshin-travel.co.jp/tyo/asia.php	関東発イタリアホテルランキングフリープランコメント2関東発イタリアホテルランキングフリープランコメント2関東発イタリアホテルランキングフリープランコメント2	78	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97755.jpg	関東発イタリアホテルランキングフリープランALT2	
イタリア	フリープランホテルランキング	関東発イタリアホテルランキングフリープランタイトル3関東発イタリアホテルランキングフリープランタイトル3関東発イタリアホテルランキングフリープランタイトル3	78	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発イタリアホテルランキングフリープランコメント3関東発イタリアホテルランキングフリープランコメント3関東発イタリアホテルランキングフリープランコメント3	78	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00000-ALLUP-79432.jpg	関東発イタリアホテルランキングフリープランALT3	
イタリア	フリープランホテルランキング	関東発イタリアホテルランキングフリープランタイトル4関東発イタリアホテルランキングフリープランタイトル4関東発イタリアホテルランキングフリープランタイトル4	78		関東発イタリアホテルランキングフリープランコメント4関東発イタリアホテルランキングフリープランコメント4関東発イタリアホテルランキングフリープランコメント4	78	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00000-ALLUP-79432.jpg	関東発イタリアホテルランキングフリープランALT4	
イタリア	フリープランホテルランキング	関東発イタリアホテルランキングフリープランタイトル5関東発イタリアホテルランキングフリープランタイトル5関東発イタリアホテルランキングフリープランタイトル5	78	http://www.hankyu-travel.com/tokyo2/dm66/	関東発イタリアホテルランキングフリープランコメント5関東発イタリアホテルランキングフリープランコメント5関東発イタリアホテルランキングフリープランコメント5	78	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00000-ALLUP-79432.jpg	関東発イタリアホテルランキングフリープランALT5	
イタリア	フリープランホテルランキング	関東発イタリアホテルランキングフリープランタイトル6関東発イタリアホテルランキングフリープランタイトル6関東発イタリアホテルランキングフリープランタイトル6	78	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発イタリアホテルランキングフリープランコメント6関東発イタリアホテルランキングフリープランコメント6関東発イタリアホテルランキングフリープランコメント6	78	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00271.jpg	関東発イタリアホテルランキングフリープランALT6	
イタリア	フリープランホテルランキング	関東発イタリアホテルランキングフリープランタイトル7関東発イタリアホテルランキングフリープランタイトル7関東発イタリアホテルランキングフリープランタイトル7	78	http://www.hankyu-travel.com/tour/search_i.php?p_from=EVERY&p_naigai=W&p_hei=10&p_course_id=TT32601,TT32511,TT32401	関東発イタリアホテルランキングフリープランコメント7関東発イタリアホテルランキングフリープランコメント7関東発イタリアホテルランキングフリープランコメント7	78	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-BP17_-00031.jpg	関東発イタリアホテルランキングフリープランALT7	
