q_category	q_group	q_keyword		tour_url
ベネチア	フリープランキーワードから探す	関東発ベネチアキーワードから探すフリー11	21	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
ベネチア	フリープランキーワードから探す	関東発ベネチアキーワードから探すフリー12	21	
ミラノ	ツアーキーワードから探す	関東発ミラノキーワードから探すツアー1	19	http://www.hankyu-travel.com/e-very/tokyo/singapore/
ミラノ	ツアーキーワードから探す	関東発ミラノキーワードから探すツアー2	19	http://www.hankyu-travel.com/singapore/marina_bay_sands/tyo.php
ミラノ	ツアーキーワードから探す	関東発ミラノキーワードから探すツアー3	19	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
ミラノ	ツアーキーワードから探す	関東発ミラノキーワードから探すツアー4	19	
ミラノ	ツアーキーワードから探す	関東発ミラノキーワードから探すツアー5	19	http://www.hankyu-travel.com/tokyo2/dm66/
ミラノ	ツアーキーワードから探す	関東発ミラノキーワードから探すツアー6	19	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
ミラノ	ツアーキーワードから探す	関東発ミラノキーワードから探すツアー7	19	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
ミラノ	ツアーキーワードから探す	関東発ミラノキーワードから探すツアー8	19	http://www.hanshin-travel.co.jp/tyo/asia.php
ミラノ	ツアーキーワードから探す	関東発ミラノキーワードから探すツアー9	19	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
ミラノ	ツアーキーワードから探す	関東発ミラノキーワードから探すツアー10	20	
ミラノ	ツアーキーワードから探す	関東発ミラノキーワードから探すツアー11	20	http://www.hankyu-travel.com/tokyo2/dm66/
ミラノ	ツアーキーワードから探す	関東発ミラノキーワードから探すツアー12	20	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
ミラノ	フリープランキーワードから探す	関東発ミラノキーワードから探すフリー1	19	http://www.hankyu-travel.com/tour/search_i.php?p_from=EVERY&p_naigai=W&p_hei=10&p_course_id=TT32601,TT32511,TT32401
ミラノ	フリープランキーワードから探す	関東発ミラノキーワードから探すフリー2	19	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10
ミラノ	フリープランキーワードから探す	関東発ミラノキーワードから探すフリー3	19	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=RT202CA&p_hei=10&p_month=2017/01/01
ミラノ	フリープランキーワードから探す	関東発ミラノキーワードから探すフリー4	19	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10
ミラノ	フリープランキーワードから探す	関東発ミラノキーワードから探すフリー5	19	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=RT202CA&p_hei=10&p_month=2017/01/01
ミラノ	フリープランキーワードから探す	関東発ミラノキーワードから探すフリー6	19	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10
ミラノ	フリープランキーワードから探す	関東発ミラノキーワードから探すフリー7	19	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=RT202CA&p_hei=10&p_month=2017/01/01
ミラノ	フリープランキーワードから探す	関東発ミラノキーワードから探すフリー8	19	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10
ミラノ	フリープランキーワードから探す	関東発ミラノキーワードから探すフリー9	19	http://www.hankyu-travel.com/e-very/tokyo/singapore/
ミラノ	フリープランキーワードから探す	関東発ミラノキーワードから探すフリー10	20	http://www.hankyu-travel.com/singapore/marina_bay_sands/tyo.php
ミラノ	フリープランキーワードから探す	関東発ミラノキーワードから探すフリー11	20	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
ミラノ	フリープランキーワードから探す	関東発ミラノキーワードから探すフリー12	20	
フィレンツェ	ツアーキーワードから探す	関東発フィレンツェキーワードから探すツアー1	22	http://www.hankyu-travel.com/e-very/tokyo/singapore/
フィレンツェ	ツアーキーワードから探す	関東発フィレンツェキーワードから探すツアー2	22	http://www.hankyu-travel.com/singapore/marina_bay_sands/tyo.php
フィレンツェ	ツアーキーワードから探す	関東発フィレンツェキーワードから探すツアー3	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
フィレンツェ	ツアーキーワードから探す	関東発フィレンツェキーワードから探すツアー4	22	
フィレンツェ	ツアーキーワードから探す	関東発フィレンツェキーワードから探すツアー5	22	http://www.hankyu-travel.com/tokyo2/dm66/
フィレンツェ	ツアーキーワードから探す	関東発フィレンツェキーワードから探すツアー6	22	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
フィレンツェ	ツアーキーワードから探す	関東発フィレンツェキーワードから探すツアー7	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
フィレンツェ	ツアーキーワードから探す	関東発フィレンツェキーワードから探すツアー8	22	http://www.hanshin-travel.co.jp/tyo/asia.php
フィレンツェ	ツアーキーワードから探す	関東発フィレンツェキーワードから探すツアー9	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
フィレンツェ	ツアーキーワードから探す	関東発フィレンツェキーワードから探すツアー10	23	
フィレンツェ	ツアーキーワードから探す	関東発フィレンツェキーワードから探すツアー11	23	http://www.hankyu-travel.com/tokyo2/dm66/
フィレンツェ	ツアーキーワードから探す	関東発フィレンツェキーワードから探すツアー12	23	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
フィレンツェ	フリープランキーワードから探す	関東発フィレンツェキーワードから探すフリー1	22	http://www.hankyu-travel.com/tour/search_i.php?p_from=EVERY&p_naigai=W&p_hei=10&p_course_id=TT32601,TT32511,TT32401
フィレンツェ	フリープランキーワードから探す	関東発フィレンツェキーワードから探すフリー2	22	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10
フィレンツェ	フリープランキーワードから探す	関東発フィレンツェキーワードから探すフリー3	22	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=RT202CA&p_hei=10&p_month=2017/01/01
フィレンツェ	フリープランキーワードから探す	関東発フィレンツェキーワードから探すフリー4	22	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10
フィレンツェ	フリープランキーワードから探す	関東発フィレンツェキーワードから探すフリー5	22	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=RT202CA&p_hei=10&p_month=2017/01/01
フィレンツェ	フリープランキーワードから探す	関東発フィレンツェキーワードから探すフリー6	22	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10
フィレンツェ	フリープランキーワードから探す	関東発フィレンツェキーワードから探すフリー7	22	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=RT202CA&p_hei=10&p_month=2017/01/01
フィレンツェ	フリープランキーワードから探す	関東発フィレンツェキーワードから探すフリー8	22	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10
フィレンツェ	フリープランキーワードから探す	関東発フィレンツェキーワードから探すフリー9	22	http://www.hankyu-travel.com/e-very/tokyo/singapore/
フィレンツェ	フリープランキーワードから探す	関東発フィレンツェキーワードから探すフリー10	23	http://www.hankyu-travel.com/singapore/marina_bay_sands/tyo.php
フィレンツェ	フリープランキーワードから探す	関東発フィレンツェキーワードから探すフリー11	23	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
フィレンツェ	フリープランキーワードから探す	関東発フィレンツェキーワードから探すフリー12	23	
ナポリ	ツアーキーワードから探す	関東発ナポリキーワードから探すツアー1	19	http://www.hankyu-travel.com/e-very/tokyo/singapore/
ナポリ	ツアーキーワードから探す	関東発ナポリキーワードから探すツアー2	19	http://www.hankyu-travel.com/singapore/marina_bay_sands/tyo.php
ナポリ	ツアーキーワードから探す	関東発ナポリキーワードから探すツアー3	19	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
ナポリ	ツアーキーワードから探す	関東発ナポリキーワードから探すツアー4	19	
ナポリ	ツアーキーワードから探す	関東発ナポリキーワードから探すツアー5	19	http://www.hankyu-travel.com/tokyo2/dm66/
ナポリ	ツアーキーワードから探す	関東発ナポリキーワードから探すツアー6	19	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
ナポリ	ツアーキーワードから探す	関東発ナポリキーワードから探すツアー7	19	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
ナポリ	ツアーキーワードから探す	関東発ナポリキーワードから探すツアー8	19	http://www.hanshin-travel.co.jp/tyo/asia.php
ナポリ	ツアーキーワードから探す	関東発ナポリキーワードから探すツアー9	19	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
ナポリ	ツアーキーワードから探す	関東発ナポリキーワードから探すツアー10	20	
ナポリ	ツアーキーワードから探す	関東発ナポリキーワードから探すツアー11	20	http://www.hankyu-travel.com/tokyo2/dm66/
ナポリ	ツアーキーワードから探す	関東発ナポリキーワードから探すツアー12	20	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
ナポリ	フリープランキーワードから探す	関東発ナポリキーワードから探すフリー1	19	http://www.hankyu-travel.com/tour/search_i.php?p_from=EVERY&p_naigai=W&p_hei=10&p_course_id=TT32601,TT32511,TT32401
ナポリ	フリープランキーワードから探す	関東発ナポリキーワードから探すフリー2	19	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10
ナポリ	フリープランキーワードから探す	関東発ナポリキーワードから探すフリー3	19	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=RT202CA&p_hei=10&p_month=2017/01/01
ナポリ	フリープランキーワードから探す	関東発ナポリキーワードから探すフリー4	19	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10
ナポリ	フリープランキーワードから探す	関東発ナポリキーワードから探すフリー5	19	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=RT202CA&p_hei=10&p_month=2017/01/01
ナポリ	フリープランキーワードから探す	関東発ナポリキーワードから探すフリー6	19	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10
ナポリ	フリープランキーワードから探す	関東発ナポリキーワードから探すフリー7	19	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=RT202CA&p_hei=10&p_month=2017/01/01
ナポリ	フリープランキーワードから探す	関東発ナポリキーワードから探すフリー8	19	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10
ナポリ	フリープランキーワードから探す	関東発ナポリキーワードから探すフリー9	19	http://www.hankyu-travel.com/e-very/tokyo/singapore/
ナポリ	フリープランキーワードから探す	関東発ナポリキーワードから探すフリー10	20	http://www.hankyu-travel.com/singapore/marina_bay_sands/tyo.php
ナポリ	フリープランキーワードから探す	関東発ナポリキーワードから探すフリー11	20	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
ナポリ	フリープランキーワードから探す	関東発ナポリキーワードから探すフリー12	20	
カプリ島	ツアーキーワードから探す	関東発カプリ島キーワードから探すツアー1	20	http://www.hankyu-travel.com/e-very/tokyo/singapore/
カプリ島	ツアーキーワードから探す	関東発カプリ島キーワードから探すツアー2	20	http://www.hankyu-travel.com/singapore/marina_bay_sands/tyo.php
カプリ島	ツアーキーワードから探す	関東発カプリ島キーワードから探すツアー3	20	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
カプリ島	ツアーキーワードから探す	関東発カプリ島キーワードから探すツアー4	20	
カプリ島	ツアーキーワードから探す	関東発カプリ島キーワードから探すツアー5	20	http://www.hankyu-travel.com/tokyo2/dm66/
カプリ島	ツアーキーワードから探す	関東発カプリ島キーワードから探すツアー6	20	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
カプリ島	ツアーキーワードから探す	関東発カプリ島キーワードから探すツアー7	20	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
カプリ島	ツアーキーワードから探す	関東発カプリ島キーワードから探すツアー8	20	http://www.hanshin-travel.co.jp/tyo/asia.php
カプリ島	ツアーキーワードから探す	関東発カプリ島キーワードから探すツアー9	20	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
カプリ島	ツアーキーワードから探す	関東発カプリ島キーワードから探すツアー10	21	
カプリ島	ツアーキーワードから探す	関東発カプリ島キーワードから探すツアー11	21	http://www.hankyu-travel.com/tokyo2/dm66/
カプリ島	ツアーキーワードから探す	関東発カプリ島キーワードから探すツアー12	21	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
カプリ島	フリープランキーワードから探す	関東発カプリ島キーワードから探すフリー1	20	http://www.hankyu-travel.com/tour/search_i.php?p_from=EVERY&p_naigai=W&p_hei=10&p_course_id=TT32601,TT32511,TT32401
カプリ島	フリープランキーワードから探す	関東発カプリ島キーワードから探すフリー2	20	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10
カプリ島	フリープランキーワードから探す	関東発カプリ島キーワードから探すフリー3	20	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=RT202CA&p_hei=10&p_month=2017/01/01
カプリ島	フリープランキーワードから探す	関東発カプリ島キーワードから探すフリー4	20	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10
カプリ島	フリープランキーワードから探す	関東発カプリ島キーワードから探すフリー5	20	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=RT202CA&p_hei=10&p_month=2017/01/01
カプリ島	フリープランキーワードから探す	関東発カプリ島キーワードから探すフリー6	20	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10
カプリ島	フリープランキーワードから探す	関東発カプリ島キーワードから探すフリー7	20	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=RT202CA&p_hei=10&p_month=2017/01/01
カプリ島	フリープランキーワードから探す	関東発カプリ島キーワードから探すフリー8	20	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10
カプリ島	フリープランキーワードから探す	関東発カプリ島キーワードから探すフリー9	20	http://www.hankyu-travel.com/e-very/tokyo/singapore/
カプリ島	フリープランキーワードから探す	関東発カプリ島キーワードから探すフリー10	21	http://www.hankyu-travel.com/singapore/marina_bay_sands/tyo.php
カプリ島	フリープランキーワードから探す	関東発カプリ島キーワードから探すフリー11	21	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
カプリ島	フリープランキーワードから探す	関東発カプリ島キーワードから探すフリー12	21	
アルベロベッロ	ツアーキーワードから探す	関東発アルベロベッロキーワードから探すツアー1	23	http://www.hankyu-travel.com/e-very/tokyo/singapore/
アルベロベッロ	ツアーキーワードから探す	関東発アルベロベッロキーワードから探すツアー2	23	http://www.hankyu-travel.com/singapore/marina_bay_sands/tyo.php
アルベロベッロ	ツアーキーワードから探す	関東発アルベロベッロキーワードから探すツアー3	23	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
アルベロベッロ	ツアーキーワードから探す	関東発アルベロベッロキーワードから探すツアー4	23	
アルベロベッロ	ツアーキーワードから探す	関東発アルベロベッロキーワードから探すツアー5	23	http://www.hankyu-travel.com/tokyo2/dm66/
アルベロベッロ	ツアーキーワードから探す	関東発アルベロベッロキーワードから探すツアー6	23	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
アルベロベッロ	ツアーキーワードから探す	関東発アルベロベッロキーワードから探すツアー7	23	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
アルベロベッロ	ツアーキーワードから探す	関東発アルベロベッロキーワードから探すツアー8	23	http://www.hanshin-travel.co.jp/tyo/asia.php
アルベロベッロ	ツアーキーワードから探す	関東発アルベロベッロキーワードから探すツアー9	23	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
アルベロベッロ	ツアーキーワードから探す	関東発アルベロベッロキーワードから探すツアー10	24	
アルベロベッロ	ツアーキーワードから探す	関東発アルベロベッロキーワードから探すツアー11	24	http://www.hankyu-travel.com/tokyo2/dm66/
アルベロベッロ	ツアーキーワードから探す	関東発アルベロベッロキーワードから探すツアー12	24	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10
アルベロベッロ	フリープランキーワードから探す	関東発アルベロベッロキーワードから探すフリー1	23	http://www.hankyu-travel.com/tour/search_i.php?p_from=EVERY&p_naigai=W&p_hei=10&p_course_id=TT32601,TT32511,TT32401
アルベロベッロ	フリープランキーワードから探す	関東発アルベロベッロキーワードから探すフリー2	23	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10
アルベロベッロ	フリープランキーワードから探す	関東発アルベロベッロキーワードから探すフリー3	23	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=RT202CA&p_hei=10&p_month=2017/01/01
アルベロベッロ	フリープランキーワードから探す	関東発アルベロベッロキーワードから探すフリー4	23	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=TT32601&p_hei=10
アルベロベッロ	フリープランキーワードから探す	関東発アルベロベッロキーワードから探すフリー5	23	http://www.hankyu-travel.com/tour/detail_i.php?p_course_id=RT202CA&p_hei=10&p_month=2017/01/01
