q_category	q_theme		q_group	p_course_name		tour_url	p_point1		p_img1_filepath	p_img1_caption	q_flag
ヨーロッパ	関東発ヨーロッパ拠点特集枠ツアー見出し2	20	ツアー読み物 写真付き3列	関東発ヨーロッパ拠点特集枠ツアー 読み物写真付き3列（見出し2のタイトル）	37	http://www.hankyu-travel.com/taiwan/event/	関東発ヨーロッパ拠点特集枠ツアー 読み物写真付き3列の見出し2コメントがは入ります。	42	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00151-webbn-22216.jpg	関東発ヨーロッパ拠点特集枠ツアーALT15	2
ヨーロッパ	関東発ヨーロッパ拠点特集枠ツアー見出し2	20	ツアー商品枠 写真付き3列	関東発ヨーロッパ拠点特集枠ツアー 商品枠写真付き3列（見出し2のタイトル）	37	http://www.hankyu-travel.com/tokyo2/dm66/	関東発ヨーロッパ拠点特集枠ツアー 商品枠写真付き3列の見出し2コメントがは入ります。	42	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-22201.jpg	関東発ヨーロッパ拠点特集枠ツアーALT16	2
ヨーロッパ	関東発ヨーロッパ拠点特集枠ツアー見出し2	20	ツアー商品枠 写真付き3列	関東発ヨーロッパ拠点特集枠ツアー 商品枠写真付き3列（見出し2のタイトル）	37	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発ヨーロッパ拠点特集枠ツアー 商品枠写真付き3列の見出し2コメントがは入ります。	42	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00378-webbn-22191.jpg	関東発ヨーロッパ拠点特集枠ツアーALT17	2
ヨーロッパ	関東発ヨーロッパ拠点特集枠ツアー見出し2	20	ツアー商品枠 写真付き3列	関東発ヨーロッパ拠点特集枠ツアー 商品枠写真付き3列（見出し2のタイトル）	37	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発ヨーロッパ拠点特集枠ツアー 商品枠写真付き3列の見出し2コメントがは入ります。	42	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-ALLUP-96049.jpg	関東発ヨーロッパ拠点特集枠ツアーALT18	2
ヨーロッパ	関東発ヨーロッパ拠点特集枠ツアー見出し2	20	ツアー商品枠 写真付き4列	関東発ヨーロッパ拠点特集枠ツアー 商品枠写真付き4列（見出し2のタイトル）	37	http://www.hanshin-travel.co.jp/tyo/asia.php	関東発ヨーロッパ拠点特集枠ツアー 商品枠写真付き4列の見出し2コメントがは入ります。	42	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00407-webbn-22074.jpg	関東発ヨーロッパ拠点特集枠ツアーALT19	2
ヨーロッパ	関東発ヨーロッパ拠点特集枠ツアー見出し2	20	ツアー商品枠 写真付き4列	関東発ヨーロッパ拠点特集枠ツアー 商品枠写真付き4列（見出し2のタイトル）	37	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発ヨーロッパ拠点特集枠ツアー 商品枠写真付き4列の見出し2コメントがは入ります。	42	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-22040.jpg	関東発ヨーロッパ拠点特集枠ツアーALT20	2
ヨーロッパ	関東発ヨーロッパ拠点特集枠ツアー見出し2	20	ツアー商品枠 写真付き4列	関東発ヨーロッパ拠点特集枠ツアー 商品枠写真付き4列（見出し2のタイトル）	37	http://www.hankyu-travel.com/tokyo2/dm66/	関東発ヨーロッパ拠点特集枠ツアー 商品枠写真付き4列の見出し2コメントがは入ります。	42	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00445-webbn-22006.jpg	関東発ヨーロッパ拠点特集枠ツアーALT21	2
ヨーロッパ	関東発ヨーロッパ拠点特集枠ツアー見出し2	20	ツアー商品枠 写真付き4列	関東発ヨーロッパ拠点特集枠ツアー 商品枠写真付き4列（見出し2のタイトル）	37	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発ヨーロッパ拠点特集枠ツアー 商品枠写真付き4列の見出し2コメントがは入ります。	42	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21963.jpg	関東発ヨーロッパ拠点特集枠ツアーALT22	2
ヨーロッパ		0	ツアー読み物 写真付き1列	関東発ヨーロッパ拠点特集枠ツアー 読み物写真付き1列（見出し3のタイトル）	37		関東発ヨーロッパ拠点特集枠ツアー 商品枠写真付き1列の見出し3コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発ヨーロッパ拠点特集枠ツアーALT23	3
ヨーロッパ	関東発ヨーロッパ拠点特集枠ツアー見出し3	20	ツアー読み物 写真付き1列	関東発ヨーロッパ拠点特集枠ツアー 読み物写真付き1列（見出し3のタイトル）	37		関東発ヨーロッパ拠点特集枠ツアー 商品枠写真付き1列の見出し3コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00271.jpg	関東発ヨーロッパ拠点特集枠ツアーALT24	3
ヨーロッパ	関東発ヨーロッパ拠点特集枠ツアー見出し4-1	22	ツアー読み物 写真付き1列	関東発ヨーロッパ拠点特集枠ツアー 読み物写真付き1列（見出し4-1のタイトル）	39		関東発ヨーロッパ拠点特集枠ツアー 読み物写真付き3列の見出し4-1コメントがは入ります。	44	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-BP17_-00031.jpg	関東発ヨーロッパ拠点特集枠ツアーALT25	4
ヨーロッパ	関東発ヨーロッパ拠点特集枠ツアー見出し4-2	22	ツアー読み物 写真付き3列	関東発ヨーロッパ拠点特集枠ツアー 読み物写真付き3列（見出し4-2のタイトル）	39		関東発ヨーロッパ拠点特集枠ツアー 読み物写真付き3列の見出し4-2コメントがは入ります。	44	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-BP17_-00028.jpg	関東発ヨーロッパ拠点特集枠ツアーALT26	4
ヨーロッパ		0	ツアー読み物 写真付き3列	関東発ヨーロッパ拠点特集枠ツアー 読み物写真付き3列（見出しNULLのタイトル）	40		関東発ヨーロッパ拠点特集枠ツアー 読み物写真付き3列の見出しNULLコメントがは入ります。	45	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-BP17_-00024.jpg	関東発ヨーロッパ拠点特集枠ツアーALT27	5
ヨーロッパ		0	ツアー読み物 写真付き3列	関東発ヨーロッパ拠点特集枠ツアー 読み物写真付き3列（見出しNULLのタイトル）	40		関東発ヨーロッパ拠点特集枠ツアー 読み物写真付き3列の見出しNULLコメントがは入ります。	45	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97788.jpg	関東発ヨーロッパ拠点特集枠ツアーALT28	5
ヨーロッパ		0	ツアー読み物 写真付き3列	関東発ヨーロッパ拠点特集枠ツアー 読み物写真付き3列（見出しNULLのタイトル）	40		関東発ヨーロッパ拠点特集枠ツアー 読み物写真付き3列の見出しNULLコメントがは入ります。	45	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97756.jpg	関東発ヨーロッパ拠点特集枠ツアーALT29	5
ヨーロッパ		0	ツアー読み物 写真付き3列	関東発ヨーロッパ拠点特集枠ツアー 読み物写真付き3列（見出しNULLのタイトル）	40	http://www.hankyu-travel.com/taiwan/event/	関東発ヨーロッパ拠点特集枠ツアー 読み物写真付き3列の見出しNULLコメントがは入ります。	45	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97755.jpg	関東発ヨーロッパ拠点特集枠ツアーALT30	5
ヨーロッパ		0	ツアー読み物 写真付き3列	関東発ヨーロッパ拠点特集枠ツアー 読み物写真付き3列（見出しNULLのタイトル）	40	http://www.hankyu-travel.com/tokyo2/dm66/	関東発ヨーロッパ拠点特集枠ツアー 読み物写真付き3列の見出しNULLコメントがは入ります。	45	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97754.jpg	関東発ヨーロッパ拠点特集枠ツアーALT31	5
ヨーロッパ		0	ツアー読み物 写真付き3列	関東発ヨーロッパ拠点特集枠ツアー 読み物写真付き3列（見出しNULLのタイトル）	40	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発ヨーロッパ拠点特集枠ツアー 読み物写真付き3列の見出しNULLコメントがは入ります。	45	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97728.jpg	関東発ヨーロッパ拠点特集枠ツアーALT32	5
ヨーロッパ		0	ツアー読み物 写真付き3列	関東発ヨーロッパ拠点特集枠ツアー 読み物写真付き3列（見出しNULLのタイトル）	40	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発ヨーロッパ拠点特集枠ツアー 読み物写真付き3列の見出しNULLコメントがは入ります。	45	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97727.jpg	関東発ヨーロッパ拠点特集枠ツアーALT33	5
ヨーロッパ		0	ツアー商品枠 写真付き4列	関東発ヨーロッパ拠点特集枠ツアー 商品枠写真付き4列（見出しNULLのタイトル）	40	http://www.hanshin-travel.co.jp/tyo/asia.php	関東発ヨーロッパ拠点特集枠ツアー 商品枠写真付き4列の見出しNULLコメントがは入ります。	45	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-22242.jpg	関東発ヨーロッパ拠点特集枠ツアーALT34	5
ヨーロッパ		0	ツアー商品枠 写真付き4列	関東発ヨーロッパ拠点特集枠ツアー 商品枠写真付き4列（見出しNULLのタイトル）	40	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発ヨーロッパ拠点特集枠ツアー 商品枠写真付き4列の見出しNULLコメントがは入ります。	45	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00378-webbn-22247.jpg	関東発ヨーロッパ拠点特集枠ツアーALT35	5
ヨーロッパ		0	ツアー商品枠 写真付き4列	関東発ヨーロッパ拠点特集枠ツアー 商品枠写真付き4列（見出しNULLのタイトル）	40	http://www.hankyu-travel.com/tokyo2/dm66/	関東発ヨーロッパ拠点特集枠ツアー 商品枠写真付き4列の見出しNULLコメントがは入ります。	45	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00418-webbn-22214.jpg	関東発ヨーロッパ拠点特集枠ツアーALT36	5
ヨーロッパ		0	ツアー商品枠 写真付き4列	関東発ヨーロッパ拠点特集枠ツアー 商品枠写真付き4列（見出しNULLのタイトル）	40	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発ヨーロッパ拠点特集枠ツアー 商品枠写真付き4列の見出しNULLコメントがは入ります。	45	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00151-webbn-22216.jpg	関東発ヨーロッパ拠点特集枠ツアーALT37	5
ヨーロッパ	関東発ヨーロッパ拠点特集枠フリープラン見出し1	18	フリープラン読み物 写真付き1列	関東発ヨーロッパ拠点特集枠フリープラン 読み物写真付き1列（見出し1のタイトル）	40		関東発ヨーロッパ拠点特集枠フリープラン 読み物写真付き1列の見出し1コメントがは入ります。関東発ヨーロッパ拠点特集枠フリープラン 読み物写真付き1列の見出し1コメントがは入ります。関東発ヨーロッパ拠点特集枠フリープラン 読み物写真付き1列の見出し1コメントがは入ります。関東発ヨーロッパ拠点特集枠フリープラン 読み物写真付き1列の見出し1コメントがは入ります。関東発ヨーロッパ拠点特集枠フリープラン 読み物写真付き1列の見出し1コメントがは入ります。関東発ヨーロッパ拠点特集枠フリープラン 読み物写真付き1列の見出し1コメントがは入ります。関東発ヨーロッパ拠点特集枠フリープラン 読み物写真付き1列の見出し1コメントがは入ります。	315	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発ヨーロッパ拠点特集枠フリープランALT1	1
ヨーロッパ	関東発ヨーロッパ拠点特集枠フリープラン見出し1	18	フリープラン読み物 写真付き3列	関東発ヨーロッパ拠点特集枠フリープラン 読み物写真付き3列（見出し1のタイトル）	40		関東発ヨーロッパ拠点特集枠フリープラン 読み物写真付き3列の見出し1コメントがは入ります。	45	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00271.jpg	関東発ヨーロッパ拠点特集枠フリープランALT2	1
ヨーロッパ	関東発ヨーロッパ拠点特集枠フリープラン見出し1	18	フリープラン読み物 写真付き3列	関東発ヨーロッパ拠点特集枠フリープラン 読み物写真付き3列（見出し1のタイトル）	40		関東発ヨーロッパ拠点特集枠フリープラン 読み物写真付き3列の見出し1コメントがは入ります。	45	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-BP17_-00031.jpg	関東発ヨーロッパ拠点特集枠フリープランALT3	1
ヨーロッパ	関東発ヨーロッパ拠点特集枠フリープラン見出し1	18	フリープラン読み物 写真付き3列	関東発ヨーロッパ拠点特集枠フリープラン 読み物写真付き3列（見出し1のタイトル）	40	http://www.hankyu-travel.com/taiwan/event/	関東発ヨーロッパ拠点特集枠フリープラン 読み物写真付き3列の見出し1コメントがは入ります。	45	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-BP17_-00028.jpg	関東発ヨーロッパ拠点特集枠フリープランALT4	1
ヨーロッパ	関東発ヨーロッパ拠点特集枠フリープラン見出し1	18	フリープラン読み物 写真付き3列	関東発ヨーロッパ拠点特集枠フリープラン 読み物写真付き3列（見出し1のタイトル）	40	http://www.hankyu-travel.com/tokyo2/dm66/	関東発ヨーロッパ拠点特集枠フリープラン 読み物写真付き3列の見出し1コメントがは入ります。	45	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-BP17_-00024.jpg	関東発ヨーロッパ拠点特集枠フリープランALT5	1
ヨーロッパ	関東発ヨーロッパ拠点特集枠フリープラン見出し1	18	フリープラン読み物 写真付き3列	関東発ヨーロッパ拠点特集枠フリープラン 読み物写真付き3列（見出し1のタイトル）	40	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発ヨーロッパ拠点特集枠フリープラン 読み物写真付き3列の見出し1コメントがは入ります。	45	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97788.jpg	関東発ヨーロッパ拠点特集枠フリープランALT6	1
ヨーロッパ	関東発ヨーロッパ拠点特集枠フリープラン見出し1	18	フリープラン読み物 写真付き3列	関東発ヨーロッパ拠点特集枠フリープラン 読み物写真付き3列（見出し1のタイトル）	40	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発ヨーロッパ拠点特集枠フリープラン 読み物写真付き3列の見出し1コメントがは入ります。	45	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97756.jpg	関東発ヨーロッパ拠点特集枠フリープランALT7	1
ヨーロッパ	関東発ヨーロッパ拠点特集枠フリープラン見出し1	18	フリープラン商品枠 写真付き4列	関東発ヨーロッパ拠点特集枠フリープラン 商品枠写真付き4列（見出し1のタイトル）	40	http://www.hanshin-travel.co.jp/tyo/asia.php	関東発ヨーロッパ拠点特集枠フリープラン 商品枠写真付き4列の見出し1コメントがは入ります。	45	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97755.jpg	関東発ヨーロッパ拠点特集枠フリープランALT8	1
ヨーロッパ	関東発ヨーロッパ拠点特集枠フリープラン見出し1	18	フリープラン商品枠 写真付き4列	関東発ヨーロッパ拠点特集枠フリープラン 商品枠写真付き4列（見出し1のタイトル）	40	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発ヨーロッパ拠点特集枠フリープラン 商品枠写真付き4列の見出し1コメントがは入ります。	45	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97754.jpg	関東発ヨーロッパ拠点特集枠フリープランALT9	1
ヨーロッパ	関東発ヨーロッパ拠点特集枠フリープラン見出し1	18	フリープラン商品枠 写真付き4列	関東発ヨーロッパ拠点特集枠フリープラン 商品枠写真付き4列（見出し1のタイトル）	40	http://www.hankyu-travel.com/tokyo2/dm66/	関東発ヨーロッパ拠点特集枠フリープラン 商品枠写真付き4列の見出し1コメントがは入ります。	45	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97728.jpg	関東発ヨーロッパ拠点特集枠フリープランALT10	1
ヨーロッパ	関東発ヨーロッパ拠点特集枠フリープラン見出し1	18	フリープラン商品枠 写真付き4列	関東発ヨーロッパ拠点特集枠フリープラン 商品枠写真付き4列（見出し1のタイトル）	40	http://www-cms.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発ヨーロッパ拠点特集枠フリープラン 商品枠写真付き4列の見出し1コメントがは入ります。	45	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97727.jpg	関東発ヨーロッパ拠点特集枠フリープランALT11	1
ヨーロッパ	関東発ヨーロッパ拠点特集枠フリープラン見出し2	18	フリープラン読み物 写真付き1列	関東発ヨーロッパ拠点特集枠フリープラン 読み物写真付き1列（見出し2のタイトル）	40		関東発ヨーロッパ拠点特集枠フリープラン 読み物写真付き1列の見出し2コメントがは入ります。関東発ヨーロッパ拠点特集枠フリープラン 読み物写真付き1列の見出し2コメントがは入ります。関東発ヨーロッパ拠点特集枠フリープラン 読み物写真付き1列の見出し2コメントがは入ります。関東発ヨーロッパ拠点特集枠フリープラン 読み物写真付き1列の見出し2コメントがは入ります。関東発ヨーロッパ拠点特集枠フリープラン 読み物写真付き1列の見出し2コメントがは入ります。関東発ヨーロッパ拠点特集枠フリープラン 読み物写真付き1列の見出し2コメントがは入ります。関東発ヨーロッパ拠点特集枠フリープラン 読み物写真付き1列の見出し2コメントがは入ります。	315	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-22242.jpg	関東発ヨーロッパ拠点特集枠フリープランALT12	2
ヨーロッパ	関東発ヨーロッパ拠点特集枠フリープラン見出し2	18	フリープラン読み物 写真付き3列	関東発ヨーロッパ拠点特集枠フリープラン 読み物写真付き3列（見出し2のタイトル）	40		関東発ヨーロッパ拠点特集枠フリープラン 読み物写真付き3列の見出し2コメントがは入ります。	45	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00378-webbn-22247.jpg	関東発ヨーロッパ拠点特集枠フリープランALT13	2
ヨーロッパ	関東発ヨーロッパ拠点特集枠フリープラン見出し2	18	フリープラン読み物 写真付き3列	関東発ヨーロッパ拠点特集枠フリープラン 読み物写真付き3列（見出し2のタイトル）	40		関東発ヨーロッパ拠点特集枠フリープラン 読み物写真付き3列の見出し2コメントがは入ります。	45	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00418-webbn-22214.jpg	関東発ヨーロッパ拠点特集枠フリープランALT14	2
