q_category	q_theme		q_group	p_course_name		tour_url	p_point1		p_img1_filepath	p_img1_caption	q_flag
台湾	見出しタイトル1が入ります。	14	フリープラン商品枠 写真付き4列		0			0			1
台湾	見出しタイトル1が入ります。	14	フリープラン商品枠 写真付き4列		0			0			1
台湾	見出しタイトル1が入ります。	14	フリープラン商品枠 写真付き4列		0			0			1
台湾	見出しタイトル1が入ります。	14	フリープラン商品枠 写真付き4列		0			0			1
台湾	見出しタイトル2が入ります。	14	フリープラン読み物 写真付き1列		0			0			2
台湾	見出しタイトル2が入ります。	14	フリープラン読み物 写真付き3列		0			0			2
台湾	見出しタイトル2が入ります。	14	フリープラン読み物 写真付き3列		0			0			2
台湾	見出しタイトル2が入ります。	14	フリープラン読み物 写真付き3列		0			0			2
台湾	見出しタイトル2が入ります。	14	フリープラン商品枠 写真付き3列		0			0			2
台湾	見出しタイトル2が入ります。	14	フリープラン商品枠 写真付き3列		0			0			2
台湾	見出しタイトル2が入ります。	14	フリープラン商品枠 写真付き3列		0			0			2
台湾	見出しタイトル2が入ります。	14	フリープラン商品枠 写真付き4列		0			0			2
台湾	見出しタイトル2が入ります。	14	フリープラン商品枠 写真付き4列		0			0			2
台湾	見出しタイトル2が入ります。	14	フリープラン商品枠 写真付き4列		0			0			2
台湾	見出しタイトル2が入ります。	14	フリープラン商品枠 写真付き4列		0			0			2
台湾		0	フリープラン読み物 写真付き1列		0			0			3
台湾	見出しタイトル3が入ります。	14	フリープラン読み物 写真付き1列		0			0			3
台湾	見出しタイトル4-1が入ります。	16	フリープラン読み物 写真付き1列		0			0			4
台湾	見出しタイトル4-2が入ります。	16	フリープラン読み物 写真付き3列		0			0			4
台湾		0	フリープラン読み物 写真付き3列		0			0			5
台湾		0	フリープラン読み物 写真付き3列		0			0			5
台湾		0	フリープラン読み物 写真付き3列		0			0			5
台湾		0	フリープラン読み物 写真付き3列		0			0			5
台湾		0	フリープラン読み物 写真付き3列		0			0			5
台湾		0	フリープラン読み物 写真付き3列		0			0			5
台湾		0	フリープラン読み物 写真付き3列		0			0			5
台湾		0	フリープラン商品枠 写真付き4列		0			0			5
台湾		0	フリープラン商品枠 写真付き4列		0			0			5
台湾		0	フリープラン商品枠 写真付き4列		0			0			5
台湾		0	フリープラン商品枠 写真付き4列		0			0			5
台北	見出しタイトル1が入ります。	14	ツアー読み物 写真付き1列		0			0			1
台北	見出しタイトル1が入ります。	14	ツアー読み物 写真付き3列		0			0			1
台北	見出しタイトル1が入ります。	14	ツアー読み物 写真付き3列		0			0			1
台北	見出しタイトル1が入ります。	14	ツアー読み物 写真付き3列		0			0			1
台北	見出しタイトル1が入ります。	14	ツアー読み物 写真付き3列		0			0			1
台北	見出しタイトル1が入ります。	14	ツアー読み物 写真付き3列		0			0			1
台北	見出しタイトル1が入ります。	14	ツアー読み物 写真付き3列		0			0			1
台北	見出しタイトル1が入ります。	14	ツアー商品枠 写真付き4列		0			0			1
台北	見出しタイトル1が入ります。	14	ツアー商品枠 写真付き4列		0			0			1
台北	見出しタイトル1が入ります。	14	ツアー商品枠 写真付き4列		0			0			1
台北	見出しタイトル1が入ります。	14	ツアー商品枠 写真付き4列		0			0			1
台北	見出しタイトル2が入ります。	14	ツアー読み物 写真付き1列		0			0			2
台北	見出しタイトル2が入ります。	14	ツアー読み物 写真付き3列		0			0			2
台北	見出しタイトル2が入ります。	14	ツアー読み物 写真付き3列		0			0			2
台北	見出しタイトル2が入ります。	14	ツアー読み物 写真付き3列		0			0			2
台北	見出しタイトル2が入ります。	14	ツアー商品枠 写真付き3列		0			0			2
台北	見出しタイトル2が入ります。	14	ツアー商品枠 写真付き3列		0			0			2
台北	見出しタイトル2が入ります。	14	ツアー商品枠 写真付き3列		0			0			2
台北	見出しタイトル2が入ります。	14	ツアー商品枠 写真付き4列		0			0			2
台北	見出しタイトル2が入ります。	14	ツアー商品枠 写真付き4列		0			0			2
台北	見出しタイトル2が入ります。	14	ツアー商品枠 写真付き4列		0			0			2
台北	見出しタイトル2が入ります。	14	ツアー商品枠 写真付き4列		0			0			2
台北		0	ツアー読み物 写真付き1列		0			0			3
台北	見出しタイトル3が入ります。	14	ツアー読み物 写真付き1列		0			0			3
台北	見出しタイトル4-1が入ります。	16	ツアー読み物 写真付き1列		0			0			4
台北	見出しタイトル4-2が入ります。	16	ツアー読み物 写真付き3列		0			0			4
台北		0	ツアー読み物 写真付き3列		0			0			5
台北		0	ツアー読み物 写真付き3列		0			0			5
台北		0	ツアー読み物 写真付き3列		0			0			5
台北		0	ツアー読み物 写真付き3列		0			0			5
台北		0	ツアー読み物 写真付き3列		0			0			5
台北		0	ツアー読み物 写真付き3列		0			0			5
台北		0	ツアー読み物 写真付き3列		0			0			5
台北		0	ツアー商品枠 写真付き4列		0			0			5
台北		0	ツアー商品枠 写真付き4列		0			0			5
台北		0	ツアー商品枠 写真付き4列		0			0			5
台北		0	ツアー商品枠 写真付き4列		0			0			5
台北	見出しタイトル1が入ります。	14	フリープラン読み物 写真付き1列		0			0			1
台北	見出しタイトル1が入ります。	14	フリープラン読み物 写真付き3列		0			0			1
台北	見出しタイトル1が入ります。	14	フリープラン読み物 写真付き3列		0			0			1
台北	見出しタイトル1が入ります。	14	フリープラン読み物 写真付き3列		0			0			1
台北	見出しタイトル1が入ります。	14	フリープラン読み物 写真付き3列		0			0			1
台北	見出しタイトル1が入ります。	14	フリープラン読み物 写真付き3列		0			0			1
台北	見出しタイトル1が入ります。	14	フリープラン読み物 写真付き3列		0			0			1
台北	見出しタイトル1が入ります。	14	フリープラン商品枠 写真付き4列		0			0			1
台北	見出しタイトル1が入ります。	14	フリープラン商品枠 写真付き4列		0			0			1
台北	見出しタイトル1が入ります。	14	フリープラン商品枠 写真付き4列		0			0			1
台北	見出しタイトル1が入ります。	14	フリープラン商品枠 写真付き4列		0			0			1
台北	見出しタイトル2が入ります。	14	フリープラン読み物 写真付き1列		0			0			2
台北	見出しタイトル2が入ります。	14	フリープラン読み物 写真付き3列		0			0			2
台北	見出しタイトル2が入ります。	14	フリープラン読み物 写真付き3列		0			0			2
台北	見出しタイトル2が入ります。	14	フリープラン読み物 写真付き3列		0			0			2
台北	見出しタイトル2が入ります。	14	フリープラン商品枠 写真付き3列		0			0			2
台北	見出しタイトル2が入ります。	14	フリープラン商品枠 写真付き3列		0			0			2
台北	見出しタイトル2が入ります。	14	フリープラン商品枠 写真付き3列		0			0			2
台北	見出しタイトル2が入ります。	14	フリープラン商品枠 写真付き4列		0			0			2
台北	見出しタイトル2が入ります。	14	フリープラン商品枠 写真付き4列		0			0			2
台北	見出しタイトル2が入ります。	14	フリープラン商品枠 写真付き4列		0			0			2
台北	見出しタイトル2が入ります。	14	フリープラン商品枠 写真付き4列		0			0			2
台北		0	フリープラン読み物 写真付き1列		0			0			3
台北	見出しタイトル3が入ります。	14	フリープラン読み物 写真付き1列		0			0			3
台北	見出しタイトル4-1が入ります。	16	フリープラン読み物 写真付き1列		0			0			4
台北	見出しタイトル4-2が入ります。	16	フリープラン読み物 写真付き3列		0			0			4
台北		0	フリープラン読み物 写真付き3列		0			0			5
台北		0	フリープラン読み物 写真付き3列		0			0			5
台北		0	フリープラン読み物 写真付き3列		0			0			5
台北		0	フリープラン読み物 写真付き3列		0			0			5
台北		0	フリープラン読み物 写真付き3列		0			0			5
台北		0	フリープラン読み物 写真付き3列		0			0			5
台北		0	フリープラン読み物 写真付き3列		0			0			5
台北		0	フリープラン商品枠 写真付き4列		0			0			5
台北		0	フリープラン商品枠 写真付き4列		0			0			5
台北		0	フリープラン商品枠 写真付き4列		0			0			5
台北		0	フリープラン商品枠 写真付き4列		0			0			5
台中	見出しタイトル1が入ります。	14	ツアー読み物 写真付き1列		0			0			1
台中	見出しタイトル1が入ります。	14	ツアー読み物 写真付き3列		0			0			1
台中	見出しタイトル1が入ります。	14	ツアー読み物 写真付き3列		0			0			1
台中	見出しタイトル1が入ります。	14	ツアー読み物 写真付き3列		0			0			1
台中	見出しタイトル1が入ります。	14	ツアー読み物 写真付き3列		0			0			1
台中	見出しタイトル1が入ります。	14	ツアー読み物 写真付き3列		0			0			1
台中	見出しタイトル1が入ります。	14	ツアー読み物 写真付き3列		0			0			1
台中	見出しタイトル1が入ります。	14	ツアー商品枠 写真付き4列		0			0			1
台中	見出しタイトル1が入ります。	14	ツアー商品枠 写真付き4列		0			0			1
台中	見出しタイトル1が入ります。	14	ツアー商品枠 写真付き4列		0			0			1
台中	見出しタイトル1が入ります。	14	ツアー商品枠 写真付き4列		0			0			1
台中	見出しタイトル2が入ります。	14	ツアー読み物 写真付き1列		0			0			2
台中	見出しタイトル2が入ります。	14	ツアー読み物 写真付き3列		0			0			2
台中	見出しタイトル2が入ります。	14	ツアー読み物 写真付き3列		0			0			2
台中	見出しタイトル2が入ります。	14	ツアー読み物 写真付き3列		0			0			2
台中	見出しタイトル2が入ります。	14	ツアー商品枠 写真付き3列		0			0			2
台中	見出しタイトル2が入ります。	14	ツアー商品枠 写真付き3列		0			0			2
台中	見出しタイトル2が入ります。	14	ツアー商品枠 写真付き3列		0			0			2
台中	見出しタイトル2が入ります。	14	ツアー商品枠 写真付き4列		0			0			2
台中	見出しタイトル2が入ります。	14	ツアー商品枠 写真付き4列		0			0			2
台中	見出しタイトル2が入ります。	14	ツアー商品枠 写真付き4列		0			0			2
台中	見出しタイトル2が入ります。	14	ツアー商品枠 写真付き4列		0			0			2
台中		0	ツアー読み物 写真付き1列		0			0			3
台中	見出しタイトル3が入ります。	14	ツアー読み物 写真付き1列		0			0			3
台中	見出しタイトル4-1が入ります。	16	ツアー読み物 写真付き1列		0			0			4
台中	見出しタイトル4-2が入ります。	16	ツアー読み物 写真付き3列		0			0			4
台中		0	ツアー読み物 写真付き3列		0			0			5
台中		0	ツアー読み物 写真付き3列		0			0			5
台中		0	ツアー読み物 写真付き3列		0			0			5
台中		0	ツアー読み物 写真付き3列		0			0			5
台中		0	ツアー読み物 写真付き3列		0			0			5
台中		0	ツアー読み物 写真付き3列		0			0			5
台中		0	ツアー読み物 写真付き3列		0			0			5
台中		0	ツアー商品枠 写真付き4列		0			0			5
台中		0	ツアー商品枠 写真付き4列		0			0			5
台中		0	ツアー商品枠 写真付き4列		0			0			5
台中		0	ツアー商品枠 写真付き4列		0			0			5
台中	見出しタイトル1が入ります。	14	フリープラン読み物 写真付き1列		0			0			1
台中	見出しタイトル1が入ります。	14	フリープラン読み物 写真付き3列		0			0			1
台中	見出しタイトル1が入ります。	14	フリープラン読み物 写真付き3列		0			0			1
台中	見出しタイトル1が入ります。	14	フリープラン読み物 写真付き3列		0			0			1
台中	見出しタイトル1が入ります。	14	フリープラン読み物 写真付き3列		0			0			1
台中	見出しタイトル1が入ります。	14	フリープラン読み物 写真付き3列		0			0			1
台中	見出しタイトル1が入ります。	14	フリープラン読み物 写真付き3列		0			0			1
台中	見出しタイトル1が入ります。	14	フリープラン商品枠 写真付き4列		0			0			1
台中	見出しタイトル1が入ります。	14	フリープラン商品枠 写真付き4列		0			0			1
台中	見出しタイトル1が入ります。	14	フリープラン商品枠 写真付き4列		0			0			1
台中	見出しタイトル1が入ります。	14	フリープラン商品枠 写真付き4列		0			0			1
台中	見出しタイトル2が入ります。	14	フリープラン読み物 写真付き1列		0			0			2
台中	見出しタイトル2が入ります。	14	フリープラン読み物 写真付き3列		0			0			2
台中	見出しタイトル2が入ります。	14	フリープラン読み物 写真付き3列		0			0			2
台中	見出しタイトル2が入ります。	14	フリープラン読み物 写真付き3列		0			0			2
台中	見出しタイトル2が入ります。	14	フリープラン商品枠 写真付き3列		0			0			2
台中	見出しタイトル2が入ります。	14	フリープラン商品枠 写真付き3列		0			0			2
台中	見出しタイトル2が入ります。	14	フリープラン商品枠 写真付き3列		0			0			2
台中	見出しタイトル2が入ります。	14	フリープラン商品枠 写真付き4列		0			0			2
台中	見出しタイトル2が入ります。	14	フリープラン商品枠 写真付き4列		0			0			2
台中	見出しタイトル2が入ります。	14	フリープラン商品枠 写真付き4列		0			0			2
台中	見出しタイトル2が入ります。	14	フリープラン商品枠 写真付き4列		0			0			2
台中		0	フリープラン読み物 写真付き1列		0			0			3
台中	見出しタイトル3が入ります。	14	フリープラン読み物 写真付き1列		0			0			3
台中	見出しタイトル4-1が入ります。	16	フリープラン読み物 写真付き1列		0			0			4
台中	見出しタイトル4-2が入ります。	16	フリープラン読み物 写真付き3列		0			0			4
台中		0	フリープラン読み物 写真付き3列		0			0			5
台中		0	フリープラン読み物 写真付き3列		0			0			5
台中		0	フリープラン読み物 写真付き3列		0			0			5
台中		0	フリープラン読み物 写真付き3列		0			0			5
台中		0	フリープラン読み物 写真付き3列		0			0			5
台中		0	フリープラン読み物 写真付き3列		0			0			5
台中		0	フリープラン読み物 写真付き3列		0			0			5
台中		0	フリープラン商品枠 写真付き4列		0			0			5
台中		0	フリープラン商品枠 写真付き4列		0			0			5
台中		0	フリープラン商品枠 写真付き4列		0			0			5
台中		0	フリープラン商品枠 写真付き4列		0			0			5
台南	見出しタイトル1が入ります。	14	ツアー読み物 写真付き1列		0			0			1
台南	見出しタイトル1が入ります。	14	ツアー読み物 写真付き3列		0			0			1
台南	見出しタイトル1が入ります。	14	ツアー読み物 写真付き3列		0			0			1
台南	見出しタイトル1が入ります。	14	ツアー読み物 写真付き3列		0			0			1
台南	見出しタイトル1が入ります。	14	ツアー読み物 写真付き3列		0			0			1
台南	見出しタイトル1が入ります。	14	ツアー読み物 写真付き3列		0			0			1
台南	見出しタイトル1が入ります。	14	ツアー読み物 写真付き3列		0			0			1
台南	見出しタイトル1が入ります。	14	ツアー商品枠 写真付き4列		0			0			1
台南	見出しタイトル1が入ります。	14	ツアー商品枠 写真付き4列		0			0			1
台南	見出しタイトル1が入ります。	14	ツアー商品枠 写真付き4列		0			0			1
台南	見出しタイトル1が入ります。	14	ツアー商品枠 写真付き4列		0			0			1
台南	見出しタイトル2が入ります。	14	ツアー読み物 写真付き1列		0			0			2
台南	見出しタイトル2が入ります。	14	ツアー読み物 写真付き3列		0			0			2
台南	見出しタイトル2が入ります。	14	ツアー読み物 写真付き3列		0			0			2
台南	見出しタイトル2が入ります。	14	ツアー読み物 写真付き3列		0			0			2
台南	見出しタイトル2が入ります。	14	ツアー商品枠 写真付き3列		0			0			2
台南	見出しタイトル2が入ります。	14	ツアー商品枠 写真付き3列		0			0			2
台南	見出しタイトル2が入ります。	14	ツアー商品枠 写真付き3列		0			0			2
台南	見出しタイトル2が入ります。	14	ツアー商品枠 写真付き4列		0			0			2
台南	見出しタイトル2が入ります。	14	ツアー商品枠 写真付き4列		0			0			2
台南	見出しタイトル2が入ります。	14	ツアー商品枠 写真付き4列		0			0			2
台南	見出しタイトル2が入ります。	14	ツアー商品枠 写真付き4列		0			0			2
台南		0	ツアー読み物 写真付き1列		0			0			3
台南	見出しタイトル3が入ります。	14	ツアー読み物 写真付き1列		0			0			3
台南	見出しタイトル4-1が入ります。	16	ツアー読み物 写真付き1列		0			0			4
台南	見出しタイトル4-2が入ります。	16	ツアー読み物 写真付き3列		0			0			4
台南		0	ツアー読み物 写真付き3列		0			0			5
台南		0	ツアー読み物 写真付き3列		0			0			5
台南		0	ツアー読み物 写真付き3列		0			0			5
台南		0	ツアー読み物 写真付き3列		0			0			5
台南		0	ツアー読み物 写真付き3列		0			0			5
台南		0	ツアー読み物 写真付き3列		0			0			5
台南		0	ツアー読み物 写真付き3列		0			0			5
台南		0	ツアー商品枠 写真付き4列		0			0			5
台南		0	ツアー商品枠 写真付き4列		0			0			5
台南		0	ツアー商品枠 写真付き4列		0			0			5
台南		0	ツアー商品枠 写真付き4列		0			0			5
台南	見出しタイトル1が入ります。	14	フリープラン読み物 写真付き1列		0			0			1
台南	見出しタイトル1が入ります。	14	フリープラン読み物 写真付き3列		0			0			1
台南	見出しタイトル1が入ります。	14	フリープラン読み物 写真付き3列		0			0			1
台南	見出しタイトル1が入ります。	14	フリープラン読み物 写真付き3列		0			0			1
台南	見出しタイトル1が入ります。	14	フリープラン読み物 写真付き3列		0			0			1
台南	見出しタイトル1が入ります。	14	フリープラン読み物 写真付き3列		0			0			1
台南	見出しタイトル1が入ります。	14	フリープラン読み物 写真付き3列		0			0			1
台南	見出しタイトル1が入ります。	14	フリープラン商品枠 写真付き4列		0			0			1
台南	見出しタイトル1が入ります。	14	フリープラン商品枠 写真付き4列		0			0			1
台南	見出しタイトル1が入ります。	14	フリープラン商品枠 写真付き4列		0			0			1
台南	見出しタイトル1が入ります。	14	フリープラン商品枠 写真付き4列		0			0			1
台南	見出しタイトル2が入ります。	14	フリープラン読み物 写真付き1列		0			0			2
台南	見出しタイトル2が入ります。	14	フリープラン読み物 写真付き3列		0			0			2
台南	見出しタイトル2が入ります。	14	フリープラン読み物 写真付き3列		0			0			2
台南	見出しタイトル2が入ります。	14	フリープラン読み物 写真付き3列		0			0			2
台南	見出しタイトル2が入ります。	14	フリープラン商品枠 写真付き3列		0			0			2
台南	見出しタイトル2が入ります。	14	フリープラン商品枠 写真付き3列		0			0			2
台南	見出しタイトル2が入ります。	14	フリープラン商品枠 写真付き3列		0			0			2
台南	見出しタイトル2が入ります。	14	フリープラン商品枠 写真付き4列		0			0			2
台南	見出しタイトル2が入ります。	14	フリープラン商品枠 写真付き4列		0			0			2
台南	見出しタイトル2が入ります。	14	フリープラン商品枠 写真付き4列		0			0			2
台南	見出しタイトル2が入ります。	14	フリープラン商品枠 写真付き4列		0			0			2
台南		0	フリープラン読み物 写真付き1列		0			0			3
台南	見出しタイトル3が入ります。	14	フリープラン読み物 写真付き1列		0			0			3
台南	見出しタイトル4-1が入ります。	16	フリープラン読み物 写真付き1列		0			0			4
台南	見出しタイトル4-2が入ります。	16	フリープラン読み物 写真付き3列		0			0			4
台南		0	フリープラン読み物 写真付き3列		0			0			5
台南		0	フリープラン読み物 写真付き3列		0			0			5
台南		0	フリープラン読み物 写真付き3列		0			0			5
台南		0	フリープラン読み物 写真付き3列		0			0			5
台南		0	フリープラン読み物 写真付き3列		0			0			5
台南		0	フリープラン読み物 写真付き3列		0			0			5
台南		0	フリープラン読み物 写真付き3列		0			0			5
台南		0	フリープラン商品枠 写真付き4列		0			0			5
台南		0	フリープラン商品枠 写真付き4列		0			0			5
台南		0	フリープラン商品枠 写真付き4列		0			0			5
台南		0	フリープラン商品枠 写真付き4列		0			0			5
高雄	見出しタイトル1が入ります。	14	ツアー読み物 写真付き1列		0			0			1
高雄	見出しタイトル1が入ります。	14	ツアー読み物 写真付き3列		0			0			1
高雄	見出しタイトル1が入ります。	14	ツアー読み物 写真付き3列		0			0			1
高雄	見出しタイトル1が入ります。	14	ツアー読み物 写真付き3列		0			0			1
高雄	見出しタイトル1が入ります。	14	ツアー読み物 写真付き3列		0			0			1
高雄	見出しタイトル1が入ります。	14	ツアー読み物 写真付き3列		0			0			1
高雄	見出しタイトル1が入ります。	14	ツアー読み物 写真付き3列		0			0			1
高雄	見出しタイトル1が入ります。	14	ツアー商品枠 写真付き4列		0			0			1
高雄	見出しタイトル1が入ります。	14	ツアー商品枠 写真付き4列		0			0			1
高雄	見出しタイトル1が入ります。	14	ツアー商品枠 写真付き4列		0			0			1
高雄	見出しタイトル1が入ります。	14	ツアー商品枠 写真付き4列		0			0			1
高雄	見出しタイトル2が入ります。	14	ツアー読み物 写真付き1列		0			0			2
高雄	見出しタイトル2が入ります。	14	ツアー読み物 写真付き3列		0			0			2
高雄	見出しタイトル2が入ります。	14	ツアー読み物 写真付き3列		0			0			2
高雄	見出しタイトル2が入ります。	14	ツアー読み物 写真付き3列		0			0			2
高雄	見出しタイトル2が入ります。	14	ツアー商品枠 写真付き3列		0			0			2
高雄	見出しタイトル2が入ります。	14	ツアー商品枠 写真付き3列		0			0			2
高雄	見出しタイトル2が入ります。	14	ツアー商品枠 写真付き3列		0			0			2
高雄	見出しタイトル2が入ります。	14	ツアー商品枠 写真付き4列		0			0			2
高雄	見出しタイトル2が入ります。	14	ツアー商品枠 写真付き4列		0			0			2
高雄	見出しタイトル2が入ります。	14	ツアー商品枠 写真付き4列		0			0			2
高雄	見出しタイトル2が入ります。	14	ツアー商品枠 写真付き4列		0			0			2
高雄		0	ツアー読み物 写真付き1列		0			0			3
高雄	見出しタイトル3が入ります。	14	ツアー読み物 写真付き1列		0			0			3
高雄	見出しタイトル4-1が入ります。	16	ツアー読み物 写真付き1列		0			0			4
高雄	見出しタイトル4-2が入ります。	16	ツアー読み物 写真付き3列		0			0			4
高雄		0	ツアー読み物 写真付き3列		0			0			5
高雄		0	ツアー読み物 写真付き3列		0			0			5
高雄		0	ツアー読み物 写真付き3列		0			0			5
高雄		0	ツアー読み物 写真付き3列		0			0			5
高雄		0	ツアー読み物 写真付き3列		0			0			5
高雄		0	ツアー読み物 写真付き3列		0			0			5
高雄		0	ツアー読み物 写真付き3列		0			0			5
高雄		0	ツアー商品枠 写真付き4列		0			0			5
高雄		0	ツアー商品枠 写真付き4列		0			0			5
高雄		0	ツアー商品枠 写真付き4列		0			0			5
高雄		0	ツアー商品枠 写真付き4列		0			0			5
高雄	見出しタイトル1が入ります。	14	フリープラン読み物 写真付き1列		0			0			1
高雄	見出しタイトル1が入ります。	14	フリープラン読み物 写真付き3列		0			0			1
高雄	見出しタイトル1が入ります。	14	フリープラン読み物 写真付き3列		0			0			1
高雄	見出しタイトル1が入ります。	14	フリープラン読み物 写真付き3列		0			0			1
高雄	見出しタイトル1が入ります。	14	フリープラン読み物 写真付き3列		0			0			1
高雄	見出しタイトル1が入ります。	14	フリープラン読み物 写真付き3列		0			0			1
高雄	見出しタイトル1が入ります。	14	フリープラン読み物 写真付き3列		0			0			1
高雄	見出しタイトル1が入ります。	14	フリープラン商品枠 写真付き4列		0			0			1
高雄	見出しタイトル1が入ります。	14	フリープラン商品枠 写真付き4列		0			0			1
高雄	見出しタイトル1が入ります。	14	フリープラン商品枠 写真付き4列		0			0			1
高雄	見出しタイトル1が入ります。	14	フリープラン商品枠 写真付き4列		0			0			1
高雄	見出しタイトル2が入ります。	14	フリープラン読み物 写真付き1列		0			0			2
高雄	見出しタイトル2が入ります。	14	フリープラン読み物 写真付き3列		0			0			2
高雄	見出しタイトル2が入ります。	14	フリープラン読み物 写真付き3列		0			0			2
高雄	見出しタイトル2が入ります。	14	フリープラン読み物 写真付き3列		0			0			2
高雄	見出しタイトル2が入ります。	14	フリープラン商品枠 写真付き3列		0			0			2
高雄	見出しタイトル2が入ります。	14	フリープラン商品枠 写真付き3列		0			0			2
高雄	見出しタイトル2が入ります。	14	フリープラン商品枠 写真付き3列		0			0			2
高雄	見出しタイトル2が入ります。	14	フリープラン商品枠 写真付き4列		0			0			2
高雄	見出しタイトル2が入ります。	14	フリープラン商品枠 写真付き4列		0			0			2
高雄	見出しタイトル2が入ります。	14	フリープラン商品枠 写真付き4列		0			0			2
高雄	見出しタイトル2が入ります。	14	フリープラン商品枠 写真付き4列		0			0			2
高雄		0	フリープラン読み物 写真付き1列		0			0			3
高雄	見出しタイトル3が入ります。	14	フリープラン読み物 写真付き1列		0			0			3
高雄	見出しタイトル4-1が入ります。	16	フリープラン読み物 写真付き1列		0			0			4
高雄	見出しタイトル4-2が入ります。	16	フリープラン読み物 写真付き3列		0			0			4
高雄		0	フリープラン読み物 写真付き3列		0			0			5
高雄		0	フリープラン読み物 写真付き3列		0			0			5
高雄		0	フリープラン読み物 写真付き3列		0			0			5
高雄		0	フリープラン読み物 写真付き3列		0			0			5
高雄		0	フリープラン読み物 写真付き3列		0			0			5
高雄		0	フリープラン読み物 写真付き3列		0			0			5
高雄		0	フリープラン読み物 写真付き3列		0			0			5
高雄		0	フリープラン商品枠 写真付き4列		0			0			5
高雄		0	フリープラン商品枠 写真付き4列		0			0			5
高雄		0	フリープラン商品枠 写真付き4列		0			0			5
高雄		0	フリープラン商品枠 写真付き4列		0			0			5
