q_category	q_group	q_title		tour_url
中部・北陸	人気の観光地	白川郷	3	http://www.hankyu-travel.com/tour/search_d.php?p_naigai=J&p_city=21001&p_banner=00147-ALLUP-38837.jpg
中部・北陸	人気の観光地	伊豆	2	http://www.hankyu-travel.com/tour/search_d.php?p_dest=14&p_naigai=J&p_key=%E4%BC%8A%E8%B1%86&p_banner=00147-ALLUP-38827.jpg
中部・北陸	人気の観光地	善光寺	3	http://www.hankyu-travel.com/tour/search_d.php?p_dest=13&p_naigai=J&p_key=%E5%96%84%E5%85%89%E5%AF%BA&p_banner=00147-ALLUP-38846.jpg 
中部・北陸	人気の観光地	飛騨高山	4	http://www.hankyu-travel.com/tour/search_d.php?p_naigai=J&p_city=21002&p_banner=00147-ALLUP-38824.jpg
中部・北陸	人気の観光地	伊勢神宮	4	http://www.hankyu-travel.com/tour/search_d.php?p_naigai=J&p_city=24002&p_banner=00147-ALLUP-38822.jpg
中部・北陸	人気の観光地	佐渡島	3	http://www.hankyu-travel.com/tour/search_d.php?p_naigai=J&p_city=15005
中部・北陸	人気の観光地	兼六園	3	http://www.hankyu-travel.com/tour/search_d.php?p_naigai=J&p_key=%E5%85%BC%E5%85%AD%E5%9C%92
山梨	人気の観光地		0	
新潟	人気の観光地	佐渡島	3	http://www.hankyu-travel.com/tour/search_d.php?p_naigai=J&p_city=15005
富山	人気の観光地		0	
石川	人気の観光地	兼六園	3	http://www.hankyu-travel.com/tour/search_d.php?p_naigai=J&p_key=%E5%85%BC%E5%85%AD%E5%9C%92
福井	人気の観光地		0	
長野	人気の観光地	上高地	3	http://www.hankyu-travel.com/tour/search_d.php?p_naigai=J&p_city=20004
長野	人気の観光地	善光寺	3	http://www.hankyu-travel.com/tour/search_d.php?p_dest=13&p_naigai=J&p_key=%E5%96%84%E5%85%89%E5%AF%BA&p_banner=00147-ALLUP-38846.jpg 
岐阜	人気の観光地	白川郷	3	http://www.hankyu-travel.com/tour/search_d.php?p_naigai=J&p_city=21001&p_banner=00147-ALLUP-38837.jpg
岐阜	人気の観光地	飛騨高山	4	http://www.hankyu-travel.com/tour/search_d.php?p_naigai=J&p_city=21002&p_banner=00147-ALLUP-38824.jpg
静岡	人気の観光地	伊豆	2	http://www.hankyu-travel.com/tour/search_d.php?p_dest=14&p_naigai=J&p_key=%E4%BC%8A%E8%B1%86&p_banner=00147-ALLUP-38827.jpg
愛知	人気の観光地		0	
三重	人気の観光地	伊勢神宮	4	http://www.hankyu-travel.com/tour/search_d.php?p_naigai=J&p_city=24002&p_banner=00147-ALLUP-38822.jpg
近畿	人気の観光地	有馬温泉	4	http://www.hankyu-travel.com/tour/search_d.php?p_naigai=J&p_city=28002&p_banner=00147-ALLUP-38819.jpg
近畿	人気の観光地	姫路城	3	http://www.hankyu-travel.com/tour/search_d.php?p_naigai=J&p_key=%E5%A7%AB%E8%B7%AF%E5%9F%8E&p_banner=00147-ALLUP-38825.jpg
近畿	人気の観光地	高野山	3	http://www.hankyu-travel.com/tour/search_d.php?p_naigai=J&p_city=30002&p_banner=00147-ALLUP-38830.jpg
近畿	人気の観光地	熊野古道	4	http://www.hankyu-travel.com/tour/search_d.php?p_naigai=J&p_key=%E7%86%8A%E9%87%8E%E5%8F%A4%E9%81%93&p_banner=00147-ALLUP-38831.jpg 
近畿	人気の観光地	竹田城	3	http://www.hankyu-travel.com/tour/search_d.php?p_naigai=J&p_key=%E7%AB%B9%E7%94%B0%E5%9F%8E
京都	人気の観光地		0	
大阪	人気の観光地		0	
奈良	人気の観光地		0	
兵庫	人気の観光地	有馬温泉	4	http://www.hankyu-travel.com/tour/search_d.php?p_naigai=J&p_city=28002&p_banner=00147-ALLUP-38819.jpg
兵庫	人気の観光地	竹田城	3	http://www.hankyu-travel.com/tour/search_d.php?p_naigai=J&p_key=%E7%AB%B9%E7%94%B0%E5%9F%8E
近畿	人気の観光地	姫路城	3	http://www.hankyu-travel.com/tour/search_d.php?p_naigai=J&p_key=%E5%A7%AB%E8%B7%AF%E5%9F%8E&p_banner=00147-ALLUP-38825.jpg
和歌山	人気の観光地	熊野古道	4	http://www.hankyu-travel.com/tour/search_d.php?p_naigai=J&p_key=%E7%86%8A%E9%87%8E%E5%8F%A4%E9%81%93&p_banner=00147-ALLUP-38831.jpg 
和歌山	人気の観光地	高野山	3	http://www.hankyu-travel.com/tour/search_d.php?p_naigai=J&p_city=30002&p_banner=00147-ALLUP-38830.jpg
山陰・山陽	人気の観光地	出雲大社	4	http://www.hankyu-travel.com/tour/search_d.php?p_dest=17&p_naigai=J&p_key=%E5%87%BA%E9%9B%B2%E5%A4%A7%E7%A4%BE&p_banner=00147-ALLUP-38828.jpg
山陰・山陽	人気の観光地	宮島	2	http://www.hankyu-travel.com/tour/search_d.php?p_dest=17&p_naigai=J&p_key=%E5%8E%B3%E5%B3%B6%E7%A5%9E%E7%A4%BE &p_banner=00147-ALLUP-38835.jpg
山陰・山陽	人気の観光地	倉敷	2	http://www.hankyu-travel.com/tour/search_d.php?p_naigai=J&p_city=33002&p_banner=00147-ALLUP-38832.jpg
鳥取	人気の観光地		0	
島根	人気の観光地	出雲大社	4	http://www.hankyu-travel.com/tour/search_d.php?p_dest=17&p_naigai=J&p_key=%E5%87%BA%E9%9B%B2%E5%A4%A7%E7%A4%BE&p_banner=00147-ALLUP-38828.jpg
岡山	人気の観光地	倉敷	2	http://www.hankyu-travel.com/tour/search_d.php?p_naigai=J&p_city=33002&p_banner=00147-ALLUP-38832.jpg
広島	人気の観光地	宮島	2	http://www.hankyu-travel.com/tour/search_d.php?p_dest=17&p_naigai=J&p_key=%E5%8E%B3%E5%B3%B6%E7%A5%9E%E7%A4%BE &p_banner=00147-ALLUP-38835.jpg
広島	人気の観光地	しまなみ海道	6	http://www.hankyu-travel.com/tour/search_d.php?p_dest=18&p_naigai=J&p_key=%E3%81%97%E3%81%BE%E3%81%AA%E3%81%BF%E6%B5%B7%E9%81%93&p_banner=00147-ALLUP-38836.jpg
広島	人気の観光地	尾道	2	http://www.hankyu-travel.com/tour/search_d.php?p_naigai=J&p_city=34004
山口	人気の観光地		0	
四国	人気の観光地	小豆島	3	http://www.hankyu-travel.com/tour/search_d.php?p_naigai=J&p_city=37003&p_banner=00147-ALLUP-38838.jpg
四国	人気の観光地	道後温泉	4	http://www.hankyu-travel.com/tour/search_d.php?p_dest=18&p_naigai=J&p_key=%E9%81%93%E5%BE%8C%E6%B8%A9%E6%B3%89&p_banner=00147-ALLUP-38820.jpg 
四国	人気の観光地	しまなみ海道	6	http://www.hankyu-travel.com/tour/search_d.php?p_dest=18&p_naigai=J&p_key=%E3%81%97%E3%81%BE%E3%81%AA%E3%81%BF%E6%B5%B7%E9%81%93&p_banner=00147-ALLUP-38836.jpg
徳島	人気の観光地		0	
香川	人気の観光地	小豆島	3	http://www.hankyu-travel.com/tour/search_d.php?p_naigai=J&p_city=37003&p_banner=00147-ALLUP-38838.jpg
愛媛	人気の観光地	しまなみ海道	6	http://www.hankyu-travel.com/tour/search_d.php?p_dest=18&p_naigai=J&p_key=%E3%81%97%E3%81%BE%E3%81%AA%E3%81%BF%E6%B5%B7%E9%81%93&p_banner=00147-ALLUP-38836.jpg
愛媛	人気の観光地	道後温泉	4	http://www.hankyu-travel.com/tour/search_d.php?p_dest=18&p_naigai=J&p_key=%E9%81%93%E5%BE%8C%E6%B8%A9%E6%B3%89&p_banner=00147-ALLUP-38820.jpg 
高知	人気の観光地		0	
九州	人気の観光地	ハウステンボス	7	http://www.hankyu-travel.com/tour/search_d.php?p_dest=19&p_naigai=J&p_key=%E3%83%8F%E3%82%A6%E3%82%B9%E3%83%86%E3%83%B3%E3%83%9C%E3%82%B9&p_banner=00147-ALLUP-38826.jpg
九州	人気の観光地	屋久島	3	http://www.hankyu-travel.com/tour/search_d.php?p_naigai=J&p_city=46013&p_banner=00147-ALLUP-38843.jpg
九州	人気の観光地	軍艦島	3	http://www.hankyu-travel.com/tour/search_d.php?p_dest=19&p_prefecture=42&p_naigai=J&p_key=%E8%BB%8D%E8%89%A6%E5%B3%B6&p_banner=00376-webbn-13935.jpg
九州	人気の観光地	湯布院	3	http://www.hankyu-travel.com/tour/search_d.php?p_naigai=J&p_city=44003&p_banner=00147-ALLUP-38844.jpg
福岡	人気の観光地		0	
佐賀	人気の観光地		0	
長崎	人気の観光地	ハウステンボス	7	http://www.hankyu-travel.com/tour/search_d.php?p_dest=19&p_naigai=J&p_key=%E3%83%8F%E3%82%A6%E3%82%B9%E3%83%86%E3%83%B3%E3%83%9C%E3%82%B9&p_banner=00147-ALLUP-38826.jpg
長崎	人気の観光地	軍艦島	3	http://www.hankyu-travel.com/tour/search_d.php?p_dest=19&p_prefecture=42&p_naigai=J&p_key=%E8%BB%8D%E8%89%A6%E5%B3%B6&p_banner=00376-webbn-13935.jpg
熊本	人気の観光地		0	
大分	人気の観光地	湯布院	3	http://www.hankyu-travel.com/tour/search_d.php?p_naigai=J&p_city=44003&p_banner=00147-ALLUP-38844.jpg
宮崎	人気の観光地		0	
鹿児島	人気の観光地	屋久島	3	http://www.hankyu-travel.com/tour/search_d.php?p_naigai=J&p_city=46013&p_banner=00147-ALLUP-38843.jpg
鹿児島	人気の観光地	指宿温泉	4	http://www.hankyu-travel.com/tour/search_d.php?p_naigai=J&p_city=46004
沖縄	人気の観光地	首里城	3	http://www.hankyu-travel.com/tour/search_d.php?p_dest=20&p_naigai=J&p_key=%E9%A6%96%E9%87%8C%E5%9F%8E&p_banner=00147-ALLUP-38839.jpg
沖縄	人気の観光地	沖縄美ら海水族館	8	http://www.hankyu-travel.com/okinawa/churaumi/
沖縄	人気の観光地	竹富島	3	http://www.hankyu-travel.com/tour/search_d.php?p_dest=20&p_naigai=J&p_key=%E7%AB%B9%E5%AF%8C%E5%B3%B6&p_banner=00147-ALLUP-38840.jpg
