q_category	q_theme		q_group	p_course_name		tour_url	p_point1		p_img1_filepath	p_img1_caption	q_flag
北海道	2こちらに見出しとして特集名が入ります。	20	ツアー商品枠 写真付き4列	関東発北海道拠点特集枠ツアー商品枠 写真付き4列タイトル	28		関東発北海道拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	40	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発北海道拠点特集枠ツアーALT23	2
北海道	2こちらに見出しとして特集名が入ります。	20	ツアー商品枠 写真付き4列	関東発北海道拠点特集枠ツアー商品枠 写真付き4列タイトル	28		関東発北海道拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	40	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発北海道拠点特集枠ツアーALT24	2
北海道	2こちらに見出しとして特集名が入ります。	20	ツアー商品枠 写真付き4列	関東発北海道拠点特集枠ツアー商品枠 写真付き4列タイトル	28		関東発北海道拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	40	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発北海道拠点特集枠ツアーALT25	2
北海道		0	ツアー読み物 写真付き1列	関東発北海道拠点特集枠ツアー読み物 写真付き1列タイトル	28		関東発北海道拠点特集枠ツアー読み物 写真付き1列の見出し1コメントがは入ります。	40	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発北海道拠点特集枠ツアーALT26	3
北海道	見出しタイトル3が入ります。	14	ツアー読み物 写真付き1列	関東発北海道拠点特集枠ツアー読み物 写真付き1列タイトル	28		関東発北海道拠点特集枠ツアー読み物 写真付き1列の見出し1コメントがは入ります。	40	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発北海道拠点特集枠ツアーALT27	3
北海道	見出しタイトル4-1が入ります。	16	ツアー読み物 写真付き1列	関東発北海道拠点特集枠ツアー読み物 写真付き1列タイトル	28		関東発北海道拠点特集枠ツアー読み物 写真付き1列の見出し1コメントがは入ります。	40	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発北海道拠点特集枠ツアーALT28	4
北海道	2こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き3列	関東発北海道拠点特集枠ツアー読み物 写真付き3列タイトル	28		関東発北海道拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	40	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発北海道拠点特集枠ツアーALT29	4
北海道		0	ツアー読み物 写真付き3列	関東発北海道拠点特集枠ツアー読み物 写真付き3列タイトル	28		関東発北海道拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	40	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発北海道拠点特集枠ツアーALT30	5
北海道		0	ツアー読み物 写真付き3列	関東発北海道拠点特集枠ツアー読み物 写真付き3列タイトル	28		関東発北海道拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	40	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発北海道拠点特集枠ツアーALT31	5
北海道		0	ツアー読み物 写真付き3列	関東発北海道拠点特集枠ツアー読み物 写真付き3列タイトル	28		関東発北海道拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	40	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発北海道拠点特集枠ツアーALT32	5
北海道		0	ツアー読み物 写真付き3列	関東発北海道拠点特集枠ツアー読み物 写真付き3列タイトル	28		関東発北海道拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	40	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発北海道拠点特集枠ツアーALT33	5
北海道		0	ツアー読み物 写真付き3列	関東発北海道拠点特集枠ツアー読み物 写真付き3列タイトル	28		関東発北海道拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	40	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発北海道拠点特集枠ツアーALT34	5
北海道		0	ツアー読み物 写真付き3列	関東発北海道拠点特集枠ツアー読み物 写真付き3列タイトル	28		関東発北海道拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	40	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発北海道拠点特集枠ツアーALT35	5
北海道		0	ツアー読み物 写真付き3列	関東発北海道拠点特集枠ツアー読み物 写真付き3列タイトル	28		関東発北海道拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	40	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発北海道拠点特集枠ツアーALT36	5
北海道		0	ツアー商品枠 写真付き4列	関東発北海道拠点特集枠ツアー商品枠 写真付き4列タイトル	28		関東発北海道拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	40	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発北海道拠点特集枠ツアーALT37	5
北海道		0	ツアー商品枠 写真付き4列	関東発北海道拠点特集枠ツアー商品枠 写真付き4列タイトル	28		関東発北海道拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	40	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発北海道拠点特集枠ツアーALT38	5
北海道		0	ツアー商品枠 写真付き4列	関東発北海道拠点特集枠ツアー商品枠 写真付き4列タイトル	28		関東発北海道拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	40	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発北海道拠点特集枠ツアーALT39	5
北海道		0	ツアー商品枠 写真付き4列	関東発北海道拠点特集枠ツアー商品枠 写真付き4列タイトル	28		関東発北海道拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	40	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発北海道拠点特集枠ツアーALT40	5
北海道	1こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き1列	関東発北海道拠点特集枠フリープラン読み物 写真付き1列タイトル	31		関東発北海道拠点特集枠フリープラン読み物 写真付き1列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発北海道拠点特集枠ツアーALT41	1
北海道	1こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き3列	関東発北海道拠点特集枠フリープラン読み物 写真付き3列タイトル	31		関東発北海道拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発北海道拠点特集枠ツアーALT42	1
北海道	1こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き3列	関東発北海道拠点特集枠フリープラン読み物 写真付き3列タイトル	31		関東発北海道拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発北海道拠点特集枠ツアーALT43	1
北海道	1こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き3列	関東発北海道拠点特集枠フリープラン読み物 写真付き3列タイトル	31		関東発北海道拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発北海道拠点特集枠ツアーALT44	1
北海道	1こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き3列	関東発北海道拠点特集枠フリープラン読み物 写真付き3列タイトル	31		関東発北海道拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発北海道拠点特集枠ツアーALT45	1
北海道	1こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き3列	関東発北海道拠点特集枠フリープラン読み物 写真付き3列タイトル	31		関東発北海道拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発北海道拠点特集枠ツアーALT46	1
北海道	1こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き3列	関東発北海道拠点特集枠フリープラン読み物 写真付き3列タイトル	31		関東発北海道拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発北海道拠点特集枠ツアーALT47	1
北海道	1こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き4列	関東発北海道拠点特集枠フリープラン商品枠 写真付き4列タイトル	31		関東発北海道拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発北海道拠点特集枠ツアーALT48	1
北海道	1こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き4列	関東発北海道拠点特集枠フリープラン商品枠 写真付き4列タイトル	31		関東発北海道拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発北海道拠点特集枠ツアーALT49	1
北海道	1こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き4列	関東発北海道拠点特集枠フリープラン商品枠 写真付き4列タイトル	31		関東発北海道拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発北海道拠点特集枠ツアーALT50	1
北海道	1こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き4列	関東発北海道拠点特集枠フリープラン商品枠 写真付き4列タイトル	31		関東発北海道拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発北海道拠点特集枠ツアーALT51	1
北海道	2こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き1列	関東発北海道拠点特集枠フリープラン読み物 写真付き1列タイトル	31		関東発北海道拠点特集枠フリープラン読み物 写真付き1列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発北海道拠点特集枠ツアーALT52	2
北海道	2こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き3列	関東発北海道拠点特集枠フリープラン読み物 写真付き3列タイトル	31		関東発北海道拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発北海道拠点特集枠ツアーALT53	2
北海道	2こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き3列	関東発北海道拠点特集枠フリープラン読み物 写真付き3列タイトル	31		関東発北海道拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発北海道拠点特集枠ツアーALT54	2
北海道	2こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き3列	関東発北海道拠点特集枠フリープラン読み物 写真付き3列タイトル	31		関東発北海道拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発北海道拠点特集枠ツアーALT55	2
北海道	2こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き3列	関東発北海道拠点特集枠フリープラン商品枠 写真付き3列タイトル	31		関東発北海道拠点特集枠フリープラン商品枠 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発北海道拠点特集枠ツアーALT56	2
北海道	2こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き3列	関東発北海道拠点特集枠フリープラン商品枠 写真付き3列タイトル	31		関東発北海道拠点特集枠フリープラン商品枠 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発北海道拠点特集枠ツアーALT57	2
北海道	2こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き3列	関東発北海道拠点特集枠フリープラン商品枠 写真付き3列タイトル	31		関東発北海道拠点特集枠フリープラン商品枠 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発北海道拠点特集枠ツアーALT58	2
北海道	2こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き4列	関東発北海道拠点特集枠フリープラン商品枠 写真付き4列タイトル	31		関東発北海道拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発北海道拠点特集枠ツアーALT59	2
北海道	2こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き4列	関東発北海道拠点特集枠フリープラン商品枠 写真付き4列タイトル	31		関東発北海道拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発北海道拠点特集枠ツアーALT60	2
北海道	2こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き4列	関東発北海道拠点特集枠フリープラン商品枠 写真付き4列タイトル	31		関東発北海道拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発北海道拠点特集枠ツアーALT61	2
北海道	2こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き4列	関東発北海道拠点特集枠フリープラン商品枠 写真付き4列タイトル	31		関東発北海道拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発北海道拠点特集枠ツアーALT62	2
北海道		0	フリープラン読み物 写真付き1列	関東発北海道拠点特集枠フリープラン読み物 写真付き1列タイトル	31		関東発北海道拠点特集枠フリープラン読み物 写真付き1列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発北海道拠点特集枠ツアーALT63	3
北海道	見出しタイトル3が入ります。	14	フリープラン読み物 写真付き1列	関東発北海道拠点特集枠フリープラン読み物 写真付き1列タイトル	31		関東発北海道拠点特集枠フリープラン読み物 写真付き1列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発北海道拠点特集枠ツアーALT64	3
北海道	見出しタイトル4-1が入ります。	16	フリープラン読み物 写真付き1列	関東発北海道拠点特集枠フリープラン読み物 写真付き1列タイトル	31		関東発北海道拠点特集枠フリープラン読み物 写真付き1列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発北海道拠点特集枠ツアーALT65	4
北海道	2こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き3列	関東発北海道拠点特集枠フリープラン読み物 写真付き3列タイトル	31		関東発北海道拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発北海道拠点特集枠ツアーALT66	4
北海道		0	フリープラン読み物 写真付き3列	関東発北海道拠点特集枠フリープラン読み物 写真付き3列タイトル	31		関東発北海道拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発北海道拠点特集枠ツアーALT67	5
北海道		0	フリープラン読み物 写真付き3列	関東発北海道拠点特集枠フリープラン読み物 写真付き3列タイトル	31		関東発北海道拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発北海道拠点特集枠ツアーALT68	5
北海道		0	フリープラン読み物 写真付き3列	関東発北海道拠点特集枠フリープラン読み物 写真付き3列タイトル	31		関東発北海道拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発北海道拠点特集枠ツアーALT69	5
北海道		0	フリープラン読み物 写真付き3列	関東発北海道拠点特集枠フリープラン読み物 写真付き3列タイトル	31		関東発北海道拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発北海道拠点特集枠ツアーALT70	5
北海道		0	フリープラン読み物 写真付き3列	関東発北海道拠点特集枠フリープラン読み物 写真付き3列タイトル	31		関東発北海道拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発北海道拠点特集枠ツアーALT71	5
北海道		0	フリープラン読み物 写真付き3列	関東発北海道拠点特集枠フリープラン読み物 写真付き3列タイトル	31		関東発北海道拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発北海道拠点特集枠ツアーALT72	5
北海道		0	フリープラン読み物 写真付き3列	関東発北海道拠点特集枠フリープラン読み物 写真付き3列タイトル	31		関東発北海道拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	43	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発北海道拠点特集枠ツアーALT73	5
