q_category	q_theme		q_group	p_course_name		tour_url	p_point1		p_img1_filepath	p_img1_caption	q_flag
沖縄	1こちらに見出しとして特集名が入ります。	20	ツアー商品枠 写真付き4列	関東発沖縄拠点特集枠ツアー商品枠 写真付き4列タイトル	27		関東発沖縄拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT12	1
沖縄	1こちらに見出しとして特集名が入ります。	20	ツアー商品枠 写真付き4列	関東発沖縄拠点特集枠ツアー商品枠 写真付き4列タイトル	27		関東発沖縄拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT13	1
沖縄	2こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き1列	関東発沖縄拠点特集枠ツアー読み物 写真付き1列タイトル	27		関東発沖縄拠点特集枠ツアー読み物 写真付き1列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT14	2
沖縄	2こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き3列	関東発沖縄拠点特集枠ツアー読み物 写真付き3列タイトル	27		関東発沖縄拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT15	2
沖縄	2こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き3列	関東発沖縄拠点特集枠ツアー読み物 写真付き3列タイトル	27		関東発沖縄拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT16	2
沖縄	2こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き3列	関東発沖縄拠点特集枠ツアー読み物 写真付き3列タイトル	27		関東発沖縄拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT17	2
沖縄	2こちらに見出しとして特集名が入ります。	20	ツアー商品枠 写真付き3列	関東発沖縄拠点特集枠ツアー商品枠 写真付き3列タイトル	27		関東発沖縄拠点特集枠ツアー商品枠 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT18	2
沖縄	2こちらに見出しとして特集名が入ります。	20	ツアー商品枠 写真付き3列	関東発沖縄拠点特集枠ツアー商品枠 写真付き3列タイトル	27		関東発沖縄拠点特集枠ツアー商品枠 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT19	2
沖縄	2こちらに見出しとして特集名が入ります。	20	ツアー商品枠 写真付き3列	関東発沖縄拠点特集枠ツアー商品枠 写真付き3列タイトル	27		関東発沖縄拠点特集枠ツアー商品枠 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT20	2
沖縄	2こちらに見出しとして特集名が入ります。	20	ツアー商品枠 写真付き4列	関東発沖縄拠点特集枠ツアー商品枠 写真付き4列タイトル	27		関東発沖縄拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT21	2
沖縄	2こちらに見出しとして特集名が入ります。	20	ツアー商品枠 写真付き4列	関東発沖縄拠点特集枠ツアー商品枠 写真付き4列タイトル	27		関東発沖縄拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT22	2
沖縄	2こちらに見出しとして特集名が入ります。	20	ツアー商品枠 写真付き4列	関東発沖縄拠点特集枠ツアー商品枠 写真付き4列タイトル	27		関東発沖縄拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT23	2
沖縄	2こちらに見出しとして特集名が入ります。	20	ツアー商品枠 写真付き4列	関東発沖縄拠点特集枠ツアー商品枠 写真付き4列タイトル	27		関東発沖縄拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT24	2
沖縄		0	ツアー読み物 写真付き1列	関東発沖縄拠点特集枠ツアー読み物 写真付き1列タイトル	27		関東発沖縄拠点特集枠ツアー読み物 写真付き1列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT25	3
沖縄	見出しタイトル3が入ります。	14	ツアー読み物 写真付き1列	関東発沖縄拠点特集枠ツアー読み物 写真付き1列タイトル	27		関東発沖縄拠点特集枠ツアー読み物 写真付き1列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT26	3
沖縄	見出しタイトル4-1が入ります。	16	ツアー読み物 写真付き1列	関東発沖縄拠点特集枠ツアー読み物 写真付き1列タイトル	27		関東発沖縄拠点特集枠ツアー読み物 写真付き1列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT27	4
沖縄	2こちらに見出しとして特集名が入ります。	20	ツアー読み物 写真付き3列	関東発沖縄拠点特集枠ツアー読み物 写真付き3列タイトル	27		関東発沖縄拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT28	4
沖縄		0	ツアー読み物 写真付き3列	関東発沖縄拠点特集枠ツアー読み物 写真付き3列タイトル	27		関東発沖縄拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT29	5
沖縄		0	ツアー読み物 写真付き3列	関東発沖縄拠点特集枠ツアー読み物 写真付き3列タイトル	27		関東発沖縄拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT30	5
沖縄		0	ツアー読み物 写真付き3列	関東発沖縄拠点特集枠ツアー読み物 写真付き3列タイトル	27		関東発沖縄拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT31	5
沖縄		0	ツアー読み物 写真付き3列	関東発沖縄拠点特集枠ツアー読み物 写真付き3列タイトル	27		関東発沖縄拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT32	5
沖縄		0	ツアー読み物 写真付き3列	関東発沖縄拠点特集枠ツアー読み物 写真付き3列タイトル	27		関東発沖縄拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT33	5
沖縄		0	ツアー読み物 写真付き3列	関東発沖縄拠点特集枠ツアー読み物 写真付き3列タイトル	27		関東発沖縄拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT34	5
沖縄		0	ツアー読み物 写真付き3列	関東発沖縄拠点特集枠ツアー読み物 写真付き3列タイトル	27		関東発沖縄拠点特集枠ツアー読み物 写真付き3列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT35	5
沖縄		0	ツアー商品枠 写真付き4列	関東発沖縄拠点特集枠ツアー商品枠 写真付き4列タイトル	27		関東発沖縄拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT36	5
沖縄		0	ツアー商品枠 写真付き4列	関東発沖縄拠点特集枠ツアー商品枠 写真付き4列タイトル	27		関東発沖縄拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT37	5
沖縄		0	ツアー商品枠 写真付き4列	関東発沖縄拠点特集枠ツアー商品枠 写真付き4列タイトル	27		関東発沖縄拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT38	5
沖縄		0	ツアー商品枠 写真付き4列	関東発沖縄拠点特集枠ツアー商品枠 写真付き4列タイトル	27		関東発沖縄拠点特集枠ツアー商品枠 写真付き4列の見出し1コメントがは入ります。	39	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT39	5
沖縄	1こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き1列	関東発沖縄拠点特集枠フリープラン読み物 写真付き1列タイトル	30		関東発沖縄拠点特集枠フリープラン読み物 写真付き1列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT40	1
沖縄	1こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き3列	関東発沖縄拠点特集枠フリープラン読み物 写真付き3列タイトル	30		関東発沖縄拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT41	1
沖縄	1こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き3列	関東発沖縄拠点特集枠フリープラン読み物 写真付き3列タイトル	30		関東発沖縄拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT42	1
沖縄	1こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き3列	関東発沖縄拠点特集枠フリープラン読み物 写真付き3列タイトル	30		関東発沖縄拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT43	1
沖縄	1こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き3列	関東発沖縄拠点特集枠フリープラン読み物 写真付き3列タイトル	30		関東発沖縄拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT44	1
沖縄	1こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き3列	関東発沖縄拠点特集枠フリープラン読み物 写真付き3列タイトル	30		関東発沖縄拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT45	1
沖縄	1こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き3列	関東発沖縄拠点特集枠フリープラン読み物 写真付き3列タイトル	30		関東発沖縄拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT46	1
沖縄	1こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き4列	関東発沖縄拠点特集枠フリープラン商品枠 写真付き4列タイトル	30		関東発沖縄拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT47	1
沖縄	1こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き4列	関東発沖縄拠点特集枠フリープラン商品枠 写真付き4列タイトル	30		関東発沖縄拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT48	1
沖縄	1こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き4列	関東発沖縄拠点特集枠フリープラン商品枠 写真付き4列タイトル	30		関東発沖縄拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT49	1
沖縄	1こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き4列	関東発沖縄拠点特集枠フリープラン商品枠 写真付き4列タイトル	30		関東発沖縄拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT50	1
沖縄	2こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き1列	関東発沖縄拠点特集枠フリープラン読み物 写真付き1列タイトル	30		関東発沖縄拠点特集枠フリープラン読み物 写真付き1列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT51	2
沖縄	2こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き3列	関東発沖縄拠点特集枠フリープラン読み物 写真付き3列タイトル	30		関東発沖縄拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT52	2
沖縄	2こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き3列	関東発沖縄拠点特集枠フリープラン読み物 写真付き3列タイトル	30		関東発沖縄拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT53	2
沖縄	2こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き3列	関東発沖縄拠点特集枠フリープラン読み物 写真付き3列タイトル	30		関東発沖縄拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT54	2
沖縄	2こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き3列	関東発沖縄拠点特集枠フリープラン商品枠 写真付き3列タイトル	30		関東発沖縄拠点特集枠フリープラン商品枠 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT55	2
沖縄	2こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き3列	関東発沖縄拠点特集枠フリープラン商品枠 写真付き3列タイトル	30		関東発沖縄拠点特集枠フリープラン商品枠 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT56	2
沖縄	2こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き3列	関東発沖縄拠点特集枠フリープラン商品枠 写真付き3列タイトル	30		関東発沖縄拠点特集枠フリープラン商品枠 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT57	2
沖縄	2こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き4列	関東発沖縄拠点特集枠フリープラン商品枠 写真付き4列タイトル	30		関東発沖縄拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT58	2
沖縄	2こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き4列	関東発沖縄拠点特集枠フリープラン商品枠 写真付き4列タイトル	30		関東発沖縄拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT59	2
沖縄	2こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き4列	関東発沖縄拠点特集枠フリープラン商品枠 写真付き4列タイトル	30		関東発沖縄拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT60	2
沖縄	2こちらに見出しとして特集名が入ります。	20	フリープラン商品枠 写真付き4列	関東発沖縄拠点特集枠フリープラン商品枠 写真付き4列タイトル	30		関東発沖縄拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT61	2
沖縄		0	フリープラン読み物 写真付き1列	関東発沖縄拠点特集枠フリープラン読み物 写真付き1列タイトル	30		関東発沖縄拠点特集枠フリープラン読み物 写真付き1列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT62	3
沖縄	見出しタイトル3が入ります。	14	フリープラン読み物 写真付き1列	関東発沖縄拠点特集枠フリープラン読み物 写真付き1列タイトル	30		関東発沖縄拠点特集枠フリープラン読み物 写真付き1列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT63	3
沖縄	見出しタイトル4-1が入ります。	16	フリープラン読み物 写真付き1列	関東発沖縄拠点特集枠フリープラン読み物 写真付き1列タイトル	30		関東発沖縄拠点特集枠フリープラン読み物 写真付き1列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT64	4
沖縄	2こちらに見出しとして特集名が入ります。	20	フリープラン読み物 写真付き3列	関東発沖縄拠点特集枠フリープラン読み物 写真付き3列タイトル	30		関東発沖縄拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT65	4
沖縄		0	フリープラン読み物 写真付き3列	関東発沖縄拠点特集枠フリープラン読み物 写真付き3列タイトル	30		関東発沖縄拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT66	5
沖縄		0	フリープラン読み物 写真付き3列	関東発沖縄拠点特集枠フリープラン読み物 写真付き3列タイトル	30		関東発沖縄拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT67	5
沖縄		0	フリープラン読み物 写真付き3列	関東発沖縄拠点特集枠フリープラン読み物 写真付き3列タイトル	30		関東発沖縄拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT68	5
沖縄		0	フリープラン読み物 写真付き3列	関東発沖縄拠点特集枠フリープラン読み物 写真付き3列タイトル	30		関東発沖縄拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT69	5
沖縄		0	フリープラン読み物 写真付き3列	関東発沖縄拠点特集枠フリープラン読み物 写真付き3列タイトル	30		関東発沖縄拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT70	5
沖縄		0	フリープラン読み物 写真付き3列	関東発沖縄拠点特集枠フリープラン読み物 写真付き3列タイトル	30		関東発沖縄拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT71	5
沖縄		0	フリープラン読み物 写真付き3列	関東発沖縄拠点特集枠フリープラン読み物 写真付き3列タイトル	30		関東発沖縄拠点特集枠フリープラン読み物 写真付き3列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT72	5
沖縄		0	フリープラン商品枠 写真付き4列	関東発沖縄拠点特集枠フリープラン商品枠 写真付き4列タイトル	30		関東発沖縄拠点特集枠フリープラン商品枠 写真付き4列の見出し1コメントがは入ります。	42	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00272.jpg	関東発沖縄拠点特集枠ツアーALT73	5
