q_category	q_group	p_course_name		tour_url	p_point1		p_img1_filepath	p_img1_caption	q_flag
北海道	ツアークリスタルハート	関東発北海道クリスタルハートツアータイトル3	24	http://www.hanshin-travel.co.jp/tyo/asia.php	関東発北海道クリスタルハートツアーコメント3	24	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-ALLUP-97788.jpg	関東発北海道クリスタルハートツアーALT3	
北海道	フリープランイチオシツアー	関東発北海道フリープランイチオシツアータイトル29	25	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発北海道フリープランイチオシツアーコメント29	25	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発北海道フリープランイチオシツアーALT29	
北海道	フリープランイチオシツアー	関東発北海道フリープランイチオシツアータイトル30	25	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発北海道フリープランイチオシツアーコメント30	25	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発北海道フリープランイチオシツアーALT30	
北海道	フリープランイチオシツアー	関東発北海道フリープランイチオシツアータイトル31	25	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発北海道フリープランイチオシツアーコメント31	25	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発北海道フリープランイチオシツアーALT31	
北海道	フリープランイチオシツアー	関東発北海道フリープランイチオシツアータイトル32	25	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発北海道フリープランイチオシツアーコメント32	25	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発北海道フリープランイチオシツアーALT32	
北海道	フリープランイチオシツアー	関東発北海道フリープランイチオシツアータイトル33	25	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発北海道フリープランイチオシツアーコメント33	25	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発北海道フリープランイチオシツアーALT33	
北海道	フリープラン売れ筋ランキング	関東発北海道フリープラン売れ筋ランキングタイトル34	26	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発北海道フリープラン売れ筋ランキングコメント34	26	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発北海道フリープラン売れ筋ランキングALT34	
北海道	フリープラン売れ筋ランキング	関東発北海道フリープラン売れ筋ランキングタイトル35	26	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発北海道フリープラン売れ筋ランキングコメント35	26	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発北海道フリープラン売れ筋ランキングALT35	
北海道	フリープラン売れ筋ランキング	関東発北海道フリープラン売れ筋ランキングタイトル36	26	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発北海道フリープラン売れ筋ランキングコメント36	26	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発北海道フリープラン売れ筋ランキングALT36	
北海道	フリープラン売れ筋ランキング	関東発北海道フリープラン売れ筋ランキングタイトル37	26	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発北海道フリープラン売れ筋ランキングコメント37	26	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発北海道フリープラン売れ筋ランキングALT37	
北海道	フリープラン売れ筋ランキング	関東発北海道フリープラン売れ筋ランキングタイトル38	26	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発北海道フリープラン売れ筋ランキングコメント38	26	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発北海道フリープラン売れ筋ランキングALT38	
北海道	フリープラン担当者おすすめ	関東発北海道フリープラン担当者おすすめタイトル39	25	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発北海道フリープラン担当者おすすめコメント39	25	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発北海道フリープラン担当者おすすめALT39	
北海道	フリープラン担当者おすすめ	関東発北海道フリープラン担当者おすすめタイトル40	25	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発北海道フリープラン担当者おすすめコメント40	25	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発北海道フリープラン担当者おすすめALT40	
北海道	フリープラン担当者おすすめ	関東発北海道フリープラン担当者おすすめタイトル41	25	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発北海道フリープラン担当者おすすめコメント41	25	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発北海道フリープラン担当者おすすめALT41	
北海道	フリープラン担当者おすすめ	関東発北海道フリープラン担当者おすすめタイトル42	25	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発北海道フリープラン担当者おすすめコメント42	25	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発北海道フリープラン担当者おすすめALT42	
北海道	フリープラン担当者おすすめ	関東発北海道フリープラン担当者おすすめタイトル43	25	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発北海道フリープラン担当者おすすめコメント43	25	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発北海道フリープラン担当者おすすめALT43	
北海道	フリープランホテルランキング	関東発北海道フリープランホテルランキングタイトル44	26	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発北海道フリープランホテルランキングコメント44	26	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発北海道フリープランホテルランキングALT44	
北海道	フリープランホテルランキング	関東発北海道フリープランホテルランキングタイトル45	26	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発北海道フリープランホテルランキングコメント45	26	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発北海道フリープランホテルランキングALT45	
北海道	フリープランホテルランキング	関東発北海道フリープランホテルランキングタイトル46	26	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発北海道フリープランホテルランキングコメント46	26	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発北海道フリープランホテルランキングALT46	
北海道	フリープランホテルランキング	関東発北海道フリープランホテルランキングタイトル47	26	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発北海道フリープランホテルランキングコメント47	26	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発北海道フリープランホテルランキングALT47	
北海道	フリープランホテルランキング	関東発北海道フリープランホテルランキングタイトル48	26	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発北海道フリープランホテルランキングコメント48	26	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発北海道フリープランホテルランキングALT48	
北海道	フリープランホテルランキング	関東発北海道フリープランホテルランキングタイトル49	26	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発北海道フリープランホテルランキングコメント49	26	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発北海道フリープランホテルランキングALT49	
北海道	フリープランホテルランキング	関東発北海道フリープランホテルランキングタイトル50	26	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発北海道フリープランホテルランキングコメント50	26	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発北海道フリープランホテルランキングALT50	
北海道	フリープランホテルランキング	関東発北海道フリープランホテルランキングタイトル51	26	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発北海道フリープランホテルランキングコメント51	26	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発北海道フリープランホテルランキングALT51	
北海道	フリープランホテルランキング	関東発北海道フリープランホテルランキングタイトル52	26	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発北海道フリープランホテルランキングコメント52	26	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発北海道フリープランホテルランキングALT52	
北海道	フリープランホテルランキング	関東発北海道フリープランホテルランキングタイトル53	26	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発北海道フリープランホテルランキングコメント53	26	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発北海道フリープランホテルランキングALT53	
札幌	ツアータブ表示1・非表示0								1
札幌	ツアーイチオシツアー	関東発札幌ツアーイチオシツアータイトル55	21	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発札幌ツアーイチオシツアーコメント55	21	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発札幌ツアーイチオシツアーALT55	
札幌	ツアーイチオシツアー	関東発札幌ツアーイチオシツアータイトル56	21	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発札幌ツアーイチオシツアーコメント56	21	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発札幌ツアーイチオシツアーALT56	
札幌	ツアーイチオシツアー	関東発札幌ツアーイチオシツアータイトル57	21	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発札幌ツアーイチオシツアーコメント57	21	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発札幌ツアーイチオシツアーALT57	
札幌	ツアーイチオシツアー	関東発札幌ツアーイチオシツアータイトル58	21	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発札幌ツアーイチオシツアーコメント58	21	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発札幌ツアーイチオシツアーALT58	
札幌	ツアーイチオシツアー	関東発札幌ツアーイチオシツアータイトル59	21	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発札幌ツアーイチオシツアーコメント59	21	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発札幌ツアーイチオシツアーALT59	
札幌	ツアー売れ筋ランキング	関東発札幌ツアー売れ筋ランキングタイトル60	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発札幌ツアー売れ筋ランキングコメント60	22	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発札幌ツアー売れ筋ランキングALT60	
札幌	ツアー売れ筋ランキング	関東発札幌ツアー売れ筋ランキングタイトル61	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発札幌ツアー売れ筋ランキングコメント61	22	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発札幌ツアー売れ筋ランキングALT61	
札幌	ツアー売れ筋ランキング	関東発札幌ツアー売れ筋ランキングタイトル62	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発札幌ツアー売れ筋ランキングコメント62	22	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発札幌ツアー売れ筋ランキングALT62	
札幌	ツアー売れ筋ランキング	関東発札幌ツアー売れ筋ランキングタイトル63	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発札幌ツアー売れ筋ランキングコメント63	22	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発札幌ツアー売れ筋ランキングALT63	
札幌	ツアー売れ筋ランキング	関東発札幌ツアー売れ筋ランキングタイトル64	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発札幌ツアー売れ筋ランキングコメント64	22	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発札幌ツアー売れ筋ランキングALT64	
札幌	ツアー担当者おすすめ	関東発札幌ツアー担当者おすすめタイトル65	21	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発札幌ツアー担当者おすすめコメント65	21	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発札幌ツアー担当者おすすめALT65	
札幌	ツアー担当者おすすめ	関東発札幌ツアー担当者おすすめタイトル66	21	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発札幌ツアー担当者おすすめコメント66	21	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発札幌ツアー担当者おすすめALT66	
札幌	ツアー担当者おすすめ	関東発札幌ツアー担当者おすすめタイトル67	21	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発札幌ツアー担当者おすすめコメント67	21	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発札幌ツアー担当者おすすめALT67	
札幌	ツアー担当者おすすめ	関東発札幌ツアー担当者おすすめタイトル68	21	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発札幌ツアー担当者おすすめコメント68	21	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発札幌ツアー担当者おすすめALT68	
札幌	ツアー担当者おすすめ	関東発札幌ツアー担当者おすすめタイトル69	21	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発札幌ツアー担当者おすすめコメント69	21	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発札幌ツアー担当者おすすめALT69	
札幌	ツアーホテルランキング	関東発札幌ツアーホテルランキングタイトル70	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発札幌ツアーホテルランキングコメント70	22	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発札幌ツアーホテルランキングALT70	
札幌	ツアーホテルランキング	関東発札幌ツアーホテルランキングタイトル71	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発札幌ツアーホテルランキングコメント71	22	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発札幌ツアーホテルランキングALT71	
札幌	ツアーホテルランキング	関東発札幌ツアーホテルランキングタイトル72	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発札幌ツアーホテルランキングコメント72	22	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発札幌ツアーホテルランキングALT72	
札幌	ツアーホテルランキング	関東発札幌ツアーホテルランキングタイトル73	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発札幌ツアーホテルランキングコメント73	22	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発札幌ツアーホテルランキングALT73	
札幌	ツアーホテルランキング	関東発札幌ツアーホテルランキングタイトル74	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発札幌ツアーホテルランキングコメント74	22	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発札幌ツアーホテルランキングALT74	
札幌	ツアーホテルランキング	関東発札幌ツアーホテルランキングタイトル75	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発札幌ツアーホテルランキングコメント75	22	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発札幌ツアーホテルランキングALT75	
札幌	ツアーホテルランキング	関東発札幌ツアーホテルランキングタイトル76	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発札幌ツアーホテルランキングコメント76	22	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発札幌ツアーホテルランキングALT76	
札幌	ツアーホテルランキング	関東発札幌ツアーホテルランキングタイトル77	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発札幌ツアーホテルランキングコメント77	22	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発札幌ツアーホテルランキングALT77	
札幌	ツアーホテルランキング	関東発札幌ツアーホテルランキングタイトル78	22	http://www.hankyu-travel.com/tour/detail_d.php?p_course_id=74618&p_hei=10	関東発札幌ツアーホテルランキングコメント78	22	http://x.hankyu-travel.com/photo_db/image_search_kikan.php?p_photo_mno=00000-SP17_-00276.jpg	関東発札幌ツアーホテルランキングALT78	
