q_category	q_theme	q_group	tour_url	p_img1_filepath	p_img1_caption	q_flag
北海道		ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発北海道拠点自由枠ツアーALT12	8
北海道	特集名の見出しタイトル8-1が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発北海道拠点自由枠ツアーALT13	8
北海道		ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発北海道拠点自由枠ツアーALT14	8
北海道	特集名の見出しタイトル8-2が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発北海道拠点自由枠ツアーALT15	8
北海道		ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発北海道拠点自由枠ツアーALT16	9
北海道		ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発北海道拠点自由枠ツアーALT17	9
北海道	1こちらに見出しとして特集名が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発北海道拠点自由枠ツアーALT18	1
北海道	2こちらに見出しとして特集名が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発北海道拠点自由枠ツアーALT19	2
北海道	3こちらに見出しとして特集名が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発北海道拠点自由枠ツアーALT20	3
北海道	4こちらに見出しとして特集名が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発北海道拠点自由枠ツアーALT21	4
北海道	5こちらに見出しとして特集名が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発北海道拠点自由枠ツアーALT22	5
北海道	特集名の見出しタイトル6-1が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発北海道拠点自由枠ツアーALT23	6
北海道	特集名の見出しタイトル6-2が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発北海道拠点自由枠ツアーALT24	6
北海道		フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発北海道拠点自由枠ツアーALT25	7
北海道	特集名の見出しタイトル7が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発北海道拠点自由枠ツアーALT26	7
北海道		フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発北海道拠点自由枠ツアーALT27	8
北海道	特集名の見出しタイトル8-1が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発北海道拠点自由枠ツアーALT28	8
北海道		フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発北海道拠点自由枠ツアーALT29	8
北海道	特集名の見出しタイトル8-2が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発北海道拠点自由枠ツアーALT30	8
北海道		フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発北海道拠点自由枠ツアーALT31	9
北海道		フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発北海道拠点自由枠ツアーALT32	9
札幌	1こちらに見出しとして特集名が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発札幌拠点自由枠ツアーALT33	1
札幌	2こちらに見出しとして特集名が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発札幌拠点自由枠ツアーALT34	2
札幌	3こちらに見出しとして特集名が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発札幌拠点自由枠ツアーALT35	3
札幌	4こちらに見出しとして特集名が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発札幌拠点自由枠ツアーALT36	4
札幌	5こちらに見出しとして特集名が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発札幌拠点自由枠ツアーALT37	5
札幌	特集名の見出しタイトル6-1が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発札幌拠点自由枠ツアーALT38	6
札幌	特集名の見出しタイトル6-2が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発札幌拠点自由枠ツアーALT39	6
札幌		ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発札幌拠点自由枠ツアーALT40	7
札幌	特集名の見出しタイトル7が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発札幌拠点自由枠ツアーALT41	7
札幌		ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発札幌拠点自由枠ツアーALT42	8
札幌	特集名の見出しタイトル8-1が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発札幌拠点自由枠ツアーALT43	8
札幌		ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発札幌拠点自由枠ツアーALT44	8
札幌	特集名の見出しタイトル8-2が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発札幌拠点自由枠ツアーALT45	8
札幌		ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発札幌拠点自由枠ツアーALT46	9
札幌		ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発札幌拠点自由枠ツアーALT47	9
札幌	1こちらに見出しとして特集名が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発札幌拠点自由枠ツアーALT48	1
札幌	2こちらに見出しとして特集名が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発札幌拠点自由枠ツアーALT49	2
札幌	3こちらに見出しとして特集名が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発札幌拠点自由枠ツアーALT50	3
札幌	4こちらに見出しとして特集名が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発札幌拠点自由枠ツアーALT51	4
札幌	5こちらに見出しとして特集名が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発札幌拠点自由枠ツアーALT52	5
札幌	特集名の見出しタイトル6-1が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発札幌拠点自由枠ツアーALT53	6
札幌	特集名の見出しタイトル6-2が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発札幌拠点自由枠ツアーALT54	6
札幌		フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発札幌拠点自由枠ツアーALT55	7
札幌	特集名の見出しタイトル7が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発札幌拠点自由枠ツアーALT56	7
札幌		フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発札幌拠点自由枠ツアーALT57	8
札幌	特集名の見出しタイトル8-1が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発札幌拠点自由枠ツアーALT58	8
札幌		フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発札幌拠点自由枠ツアーALT59	8
札幌	特集名の見出しタイトル8-2が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発札幌拠点自由枠ツアーALT60	8
札幌		フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発札幌拠点自由枠ツアーALT61	9
札幌		フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発札幌拠点自由枠ツアーALT62	9
函館	1こちらに見出しとして特集名が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発函館拠点自由枠ツアーALT63	1
函館	2こちらに見出しとして特集名が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発函館拠点自由枠ツアーALT64	2
函館	3こちらに見出しとして特集名が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発函館拠点自由枠ツアーALT65	3
函館	4こちらに見出しとして特集名が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発函館拠点自由枠ツアーALT66	4
函館	5こちらに見出しとして特集名が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発函館拠点自由枠ツアーALT67	5
函館	特集名の見出しタイトル6-1が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発函館拠点自由枠ツアーALT68	6
函館	特集名の見出しタイトル6-2が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発函館拠点自由枠ツアーALT69	6
函館		ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発函館拠点自由枠ツアーALT70	7
函館	特集名の見出しタイトル7が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発函館拠点自由枠ツアーALT71	7
函館		ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発函館拠点自由枠ツアーALT72	8
函館	特集名の見出しタイトル8-1が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発函館拠点自由枠ツアーALT73	8
函館		ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発函館拠点自由枠ツアーALT74	8
函館	特集名の見出しタイトル8-2が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発函館拠点自由枠ツアーALT75	8
函館		ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発函館拠点自由枠ツアーALT76	9
函館		ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発函館拠点自由枠ツアーALT77	9
函館	1こちらに見出しとして特集名が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発函館拠点自由枠ツアーALT78	1
函館	2こちらに見出しとして特集名が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発函館拠点自由枠ツアーALT79	2
函館	3こちらに見出しとして特集名が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発函館拠点自由枠ツアーALT80	3
函館	4こちらに見出しとして特集名が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発函館拠点自由枠ツアーALT81	4
函館	5こちらに見出しとして特集名が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発函館拠点自由枠ツアーALT82	5
函館	特集名の見出しタイトル6-1が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発函館拠点自由枠ツアーALT83	6
函館	特集名の見出しタイトル6-2が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発函館拠点自由枠ツアーALT84	6
函館		フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発函館拠点自由枠ツアーALT85	7
函館	特集名の見出しタイトル7が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発函館拠点自由枠ツアーALT86	7
函館		フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発函館拠点自由枠ツアーALT87	8
函館	特集名の見出しタイトル8-1が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発函館拠点自由枠ツアーALT88	8
函館		フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発函館拠点自由枠ツアーALT89	8
函館	特集名の見出しタイトル8-2が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発函館拠点自由枠ツアーALT90	8
函館		フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発函館拠点自由枠ツアーALT91	9
函館		フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発函館拠点自由枠ツアーALT92	9
小樽	1こちらに見出しとして特集名が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発小樽拠点自由枠ツアーALT93	1
小樽	2こちらに見出しとして特集名が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発小樽拠点自由枠ツアーALT94	2
小樽	3こちらに見出しとして特集名が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発小樽拠点自由枠ツアーALT95	3
小樽	4こちらに見出しとして特集名が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発小樽拠点自由枠ツアーALT96	4
小樽	5こちらに見出しとして特集名が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発小樽拠点自由枠ツアーALT97	5
小樽	特集名の見出しタイトル6-1が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発小樽拠点自由枠ツアーALT98	6
小樽	特集名の見出しタイトル6-2が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発小樽拠点自由枠ツアーALT99	6
小樽		ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発小樽拠点自由枠ツアーALT100	7
小樽	特集名の見出しタイトル7が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発小樽拠点自由枠ツアーALT101	7
小樽		ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発小樽拠点自由枠ツアーALT102	8
小樽	特集名の見出しタイトル8-1が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発小樽拠点自由枠ツアーALT103	8
小樽		ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発小樽拠点自由枠ツアーALT104	8
小樽	特集名の見出しタイトル8-2が入ります。	ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発小樽拠点自由枠ツアーALT105	8
小樽		ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発小樽拠点自由枠ツアーALT106	9
小樽		ツアー	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発小樽拠点自由枠ツアーALT107	9
小樽	1こちらに見出しとして特集名が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発小樽拠点自由枠ツアーALT108	1
小樽	2こちらに見出しとして特集名が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発小樽拠点自由枠ツアーALT109	2
小樽	3こちらに見出しとして特集名が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発小樽拠点自由枠ツアーALT110	3
小樽	4こちらに見出しとして特集名が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発小樽拠点自由枠ツアーALT111	4
小樽	5こちらに見出しとして特集名が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発小樽拠点自由枠ツアーALT112	5
小樽	特集名の見出しタイトル6-1が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発小樽拠点自由枠ツアーALT113	6
小樽	特集名の見出しタイトル6-2が入ります。	フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発小樽拠点自由枠ツアーALT114	6
小樽		フリープラン	http://www.hankyu-travel.com/taiwan/event/	http://x.hankyu-travel.com/cms_photo_image/image_search_kikan2.php?p_photo_mno=00448-webbn-21292.jpg	関東発小樽拠点自由枠ツアーALT115	7
